track_id,audio_path,genre,split
3581,fma_medium/003/003581.mp3,Rock,validation
3582,fma_medium/003/003582.mp3,Rock,validation
3583,fma_medium/003/003583.mp3,Rock,validation
3584,fma_medium/003/003584.mp3,Rock,validation
3585,fma_medium/003/003585.mp3,Rock,validation
3626,fma_medium/003/003626.mp3,Rock,validation
4022,fma_medium/004/004022.mp3,Rock,validation
4024,fma_medium/004/004024.mp3,Rock,validation
4025,fma_medium/004/004025.mp3,Rock,validation
4027,fma_medium/004/004027.mp3,Rock,validation
4028,fma_medium/004/004028.mp3,Rock,validation
4029,fma_medium/004/004029.mp3,Rock,validation
4032,fma_medium/004/004032.mp3,Rock,validation
4033,fma_medium/004/004033.mp3,Rock,validation
4034,fma_medium/004/004034.mp3,Rock,validation
4035,fma_medium/004/004035.mp3,Rock,validation
4737,fma_medium/004/004737.mp3,Country,validation
4738,fma_medium/004/004738.mp3,Country,validation
4739,fma_medium/004/004739.mp3,Country,validation
4740,fma_medium/004/004740.mp3,Country,validation
4741,fma_medium/004/004741.mp3,Country,validation
4742,fma_medium/004/004742.mp3,Country,validation
4743,fma_medium/004/004743.mp3,Country,validation
4744,fma_medium/004/004744.mp3,Country,validation
4745,fma_medium/004/004745.mp3,Country,validation
4746,fma_medium/004/004746.mp3,Country,validation
4747,fma_medium/004/004747.mp3,Country,validation
4748,fma_medium/004/004748.mp3,Country,validation
4749,fma_medium/004/004749.mp3,Country,validation
4750,fma_medium/004/004750.mp3,Country,validation
4850,fma_medium/004/004850.mp3,Classical,validation
4851,fma_medium/004/004851.mp3,Classical,validation
5034,fma_medium/005/005034.mp3,Old-Time / Historic,validation
5036,fma_medium/005/005036.mp3,Old-Time / Historic,validation
5092,fma_medium/005/005092.mp3,Rock,validation
5178,fma_medium/005/005178.mp3,Pop,validation
5191,fma_medium/005/005191.mp3,Pop,validation
5196,fma_medium/005/005196.mp3,Pop,validation
5237,fma_medium/005/005237.mp3,Rock,validation
5238,fma_medium/005/005238.mp3,Rock,validation
5239,fma_medium/005/005239.mp3,Rock,validation
5240,fma_medium/005/005240.mp3,Rock,validation
5241,fma_medium/005/005241.mp3,Rock,validation
5242,fma_medium/005/005242.mp3,Rock,validation
5243,fma_medium/005/005243.mp3,Rock,validation
5244,fma_medium/005/005244.mp3,Rock,validation
5245,fma_medium/005/005245.mp3,Rock,validation
5246,fma_medium/005/005246.mp3,Rock,validation
5258,fma_medium/005/005258.mp3,Rock,validation
5319,fma_medium/005/005319.mp3,Electronic,validation
5320,fma_medium/005/005320.mp3,Electronic,validation
5321,fma_medium/005/005321.mp3,Electronic,validation
5325,fma_medium/005/005325.mp3,Electronic,validation
6331,fma_medium/006/006331.mp3,International,validation
6333,fma_medium/006/006333.mp3,International,validation
6358,fma_medium/006/006358.mp3,International,validation
6363,fma_medium/006/006363.mp3,International,validation
6368,fma_medium/006/006368.mp3,International,validation
6372,fma_medium/006/006372.mp3,International,validation
6376,fma_medium/006/006376.mp3,International,validation
6380,fma_medium/006/006380.mp3,International,validation
6385,fma_medium/006/006385.mp3,International,validation
6390,fma_medium/006/006390.mp3,International,validation
6460,fma_medium/006/006460.mp3,Folk,validation
6461,fma_medium/006/006461.mp3,Folk,validation
6463,fma_medium/006/006463.mp3,Folk,validation
6464,fma_medium/006/006464.mp3,Folk,validation
6465,fma_medium/006/006465.mp3,Folk,validation
6466,fma_medium/006/006466.mp3,Folk,validation
6467,fma_medium/006/006467.mp3,Folk,validation
6593,fma_medium/006/006593.mp3,Rock,validation
6595,fma_medium/006/006595.mp3,Rock,validation
6596,fma_medium/006/006596.mp3,Rock,validation
6597,fma_medium/006/006597.mp3,Rock,validation
6598,fma_medium/006/006598.mp3,Rock,validation
6600,fma_medium/006/006600.mp3,Rock,validation
6602,fma_medium/006/006602.mp3,Rock,validation
6762,fma_medium/006/006762.mp3,Folk,validation
6779,fma_medium/006/006779.mp3,Folk,validation
6780,fma_medium/006/006780.mp3,Folk,validation
6781,fma_medium/006/006781.mp3,Folk,validation
6782,fma_medium/006/006782.mp3,Folk,validation
6783,fma_medium/006/006783.mp3,Folk,validation
6784,fma_medium/006/006784.mp3,Folk,validation
6785,fma_medium/006/006785.mp3,Folk,validation
6787,fma_medium/006/006787.mp3,Folk,validation
7011,fma_medium/007/007011.mp3,Electronic,validation
7012,fma_medium/007/007012.mp3,Electronic,validation
7013,fma_medium/007/007013.mp3,Electronic,validation
7014,fma_medium/007/007014.mp3,Electronic,validation
7015,fma_medium/007/007015.mp3,Electronic,validation
7016,fma_medium/007/007016.mp3,Electronic,validation
7020,fma_medium/007/007020.mp3,Electronic,validation
7021,fma_medium/007/007021.mp3,Electronic,validation
7192,fma_medium/007/007192.mp3,Rock,validation
7193,fma_medium/007/007193.mp3,Rock,validation
7194,fma_medium/007/007194.mp3,Rock,validation
7195,fma_medium/007/007195.mp3,Rock,validation
7541,fma_medium/007/007541.mp3,Electronic,validation
7542,fma_medium/007/007542.mp3,Electronic,validation
7543,fma_medium/007/007543.mp3,Electronic,validation
7544,fma_medium/007/007544.mp3,Electronic,validation
7545,fma_medium/007/007545.mp3,Electronic,validation
7546,fma_medium/007/007546.mp3,Electronic,validation
7762,fma_medium/007/007762.mp3,Electronic,validation
7764,fma_medium/007/007764.mp3,Electronic,validation
7768,fma_medium/007/007768.mp3,Electronic,validation
7843,fma_medium/007/007843.mp3,Rock,validation
7849,fma_medium/007/007849.mp3,Rock,validation
7853,fma_medium/007/007853.mp3,Rock,validation
8329,fma_medium/008/008329.mp3,Experimental,validation
8580,fma_medium/008/008580.mp3,Jazz,validation
8582,fma_medium/008/008582.mp3,Jazz,validation
8584,fma_medium/008/008584.mp3,Jazz,validation
9188,fma_medium/009/009188.mp3,Rock,validation
9550,fma_medium/009/009550.mp3,Rock,validation
9551,fma_medium/009/009551.mp3,Rock,validation
9552,fma_medium/009/009552.mp3,Rock,validation
9553,fma_medium/009/009553.mp3,Rock,validation
9554,fma_medium/009/009554.mp3,Rock,validation
9555,fma_medium/009/009555.mp3,Rock,validation
9556,fma_medium/009/009556.mp3,Rock,validation
9557,fma_medium/009/009557.mp3,Rock,validation
9558,fma_medium/009/009558.mp3,Rock,validation
9559,fma_medium/009/009559.mp3,Rock,validation
9560,fma_medium/009/009560.mp3,Rock,validation
9561,fma_medium/009/009561.mp3,Rock,validation
9844,fma_medium/009/009844.mp3,Rock,validation
10366,fma_medium/010/010366.mp3,Old-Time / Historic,validation
10531,fma_medium/010/010531.mp3,Experimental,validation
10621,fma_medium/010/010621.mp3,Electronic,validation
10623,fma_medium/010/010623.mp3,Electronic,validation
10627,fma_medium/010/010627.mp3,Electronic,validation
10689,fma_medium/010/010689.mp3,Instrumental,validation
10690,fma_medium/010/010690.mp3,Instrumental,validation
10692,fma_medium/010/010692.mp3,Instrumental,validation
11201,fma_medium/011/011201.mp3,Electronic,validation
11207,fma_medium/011/011207.mp3,Jazz,validation
11631,fma_medium/011/011631.mp3,Instrumental,validation
11803,fma_medium/011/011803.mp3,Hip-Hop,validation
11880,fma_medium/011/011880.mp3,Hip-Hop,validation
11881,fma_medium/011/011881.mp3,Hip-Hop,validation
11882,fma_medium/011/011882.mp3,Hip-Hop,validation
11883,fma_medium/011/011883.mp3,Hip-Hop,validation
11884,fma_medium/011/011884.mp3,Hip-Hop,validation
11885,fma_medium/011/011885.mp3,Hip-Hop,validation
11886,fma_medium/011/011886.mp3,Hip-Hop,validation
11888,fma_medium/011/011888.mp3,Hip-Hop,validation
11889,fma_medium/011/011889.mp3,Hip-Hop,validation
11890,fma_medium/011/011890.mp3,Hip-Hop,validation
11891,fma_medium/011/011891.mp3,Hip-Hop,validation
11892,fma_medium/011/011892.mp3,Hip-Hop,validation
11893,fma_medium/011/011893.mp3,Hip-Hop,validation
11894,fma_medium/011/011894.mp3,Hip-Hop,validation
11895,fma_medium/011/011895.mp3,Hip-Hop,validation
11896,fma_medium/011/011896.mp3,Hip-Hop,validation
11897,fma_medium/011/011897.mp3,Hip-Hop,validation
11898,fma_medium/011/011898.mp3,Hip-Hop,validation
11899,fma_medium/011/011899.mp3,Hip-Hop,validation
11945,fma_medium/011/011945.mp3,Experimental,validation
12112,fma_medium/012/012112.mp3,Rock,validation
12113,fma_medium/012/012113.mp3,Rock,validation
12114,fma_medium/012/012114.mp3,Rock,validation
12115,fma_medium/012/012115.mp3,Rock,validation
12188,fma_medium/012/012188.mp3,Pop,validation
12195,fma_medium/012/012195.mp3,Electronic,validation
12526,fma_medium/012/012526.mp3,Hip-Hop,validation
12527,fma_medium/012/012527.mp3,Pop,validation
12594,fma_medium/012/012594.mp3,Rock,validation
12595,fma_medium/012/012595.mp3,Rock,validation
12596,fma_medium/012/012596.mp3,Rock,validation
12597,fma_medium/012/012597.mp3,Rock,validation
12598,fma_medium/012/012598.mp3,Rock,validation
12599,fma_medium/012/012599.mp3,Rock,validation
12600,fma_medium/012/012600.mp3,Rock,validation
12601,fma_medium/012/012601.mp3,Rock,validation
13115,fma_medium/013/013115.mp3,Electronic,validation
13116,fma_medium/013/013116.mp3,Electronic,validation
13118,fma_medium/013/013118.mp3,Electronic,validation
13119,fma_medium/013/013119.mp3,Electronic,validation
13120,fma_medium/013/013120.mp3,Electronic,validation
13121,fma_medium/013/013121.mp3,Electronic,validation
13122,fma_medium/013/013122.mp3,Electronic,validation
13123,fma_medium/013/013123.mp3,Electronic,validation
13124,fma_medium/013/013124.mp3,Electronic,validation
13125,fma_medium/013/013125.mp3,Electronic,validation
13126,fma_medium/013/013126.mp3,Electronic,validation
13127,fma_medium/013/013127.mp3,Electronic,validation
13128,fma_medium/013/013128.mp3,Electronic,validation
13201,fma_medium/013/013201.mp3,Hip-Hop,validation
13217,fma_medium/013/013217.mp3,Rock,validation
13221,fma_medium/013/013221.mp3,Rock,validation
13224,fma_medium/013/013224.mp3,Electronic,validation
13370,fma_medium/013/013370.mp3,Experimental,validation
13371,fma_medium/013/013371.mp3,Experimental,validation
13372,fma_medium/013/013372.mp3,Experimental,validation
13376,fma_medium/013/013376.mp3,Experimental,validation
13442,fma_medium/013/013442.mp3,Electronic,validation
13470,fma_medium/013/013470.mp3,Rock,validation
13474,fma_medium/013/013474.mp3,Electronic,validation
13556,fma_medium/013/013556.mp3,Rock,validation
13559,fma_medium/013/013559.mp3,Rock,validation
13567,fma_medium/013/013567.mp3,Rock,validation
13589,fma_medium/013/013589.mp3,Electronic,validation
13591,fma_medium/013/013591.mp3,Hip-Hop,validation
13592,fma_medium/013/013592.mp3,Hip-Hop,validation
14315,fma_medium/014/014315.mp3,International,validation
14316,fma_medium/014/014316.mp3,International,validation
14317,fma_medium/014/014317.mp3,International,validation
14318,fma_medium/014/014318.mp3,International,validation
14319,fma_medium/014/014319.mp3,International,validation
14320,fma_medium/014/014320.mp3,International,validation
14348,fma_medium/014/014348.mp3,Electronic,validation
14363,fma_medium/014/014363.mp3,Hip-Hop,validation
14364,fma_medium/014/014364.mp3,Hip-Hop,validation
14365,fma_medium/014/014365.mp3,Hip-Hop,validation
14389,fma_medium/014/014389.mp3,Hip-Hop,validation
14390,fma_medium/014/014390.mp3,Hip-Hop,validation
14391,fma_medium/014/014391.mp3,Hip-Hop,validation
14556,fma_medium/014/014556.mp3,Rock,validation
14558,fma_medium/014/014558.mp3,Rock,validation
14559,fma_medium/014/014559.mp3,Rock,validation
14562,fma_medium/014/014562.mp3,Rock,validation
14564,fma_medium/014/014564.mp3,Rock,validation
14656,fma_medium/014/014656.mp3,Rock,validation
14681,fma_medium/014/014681.mp3,Electronic,validation
14682,fma_medium/014/014682.mp3,Electronic,validation
14799,fma_medium/014/014799.mp3,Electronic,validation
14824,fma_medium/014/014824.mp3,Electronic,validation
14863,fma_medium/014/014863.mp3,Electronic,validation
14869,fma_medium/014/014869.mp3,Electronic,validation
14918,fma_medium/014/014918.mp3,Electronic,validation
14920,fma_medium/014/014920.mp3,Electronic,validation
14921,fma_medium/014/014921.mp3,Electronic,validation
14922,fma_medium/014/014922.mp3,Electronic,validation
14944,fma_medium/014/014944.mp3,Electronic,validation
14960,fma_medium/014/014960.mp3,Electronic,validation
15271,fma_medium/015/015271.mp3,Rock,validation
15482,fma_medium/015/015482.mp3,Hip-Hop,validation
15492,fma_medium/015/015492.mp3,Hip-Hop,validation
15493,fma_medium/015/015493.mp3,Hip-Hop,validation
15494,fma_medium/015/015494.mp3,Hip-Hop,validation
15769,fma_medium/015/015769.mp3,Electronic,validation
15770,fma_medium/015/015770.mp3,Electronic,validation
15771,fma_medium/015/015771.mp3,Electronic,validation
15772,fma_medium/015/015772.mp3,Electronic,validation
15773,fma_medium/015/015773.mp3,Electronic,validation
15857,fma_medium/015/015857.mp3,Hip-Hop,validation
15858,fma_medium/015/015858.mp3,Hip-Hop,validation
15859,fma_medium/015/015859.mp3,Hip-Hop,validation
15860,fma_medium/015/015860.mp3,Hip-Hop,validation
15863,fma_medium/015/015863.mp3,Hip-Hop,validation
15864,fma_medium/015/015864.mp3,Hip-Hop,validation
15865,fma_medium/015/015865.mp3,Hip-Hop,validation
15866,fma_medium/015/015866.mp3,Hip-Hop,validation
15867,fma_medium/015/015867.mp3,Hip-Hop,validation
15868,fma_medium/015/015868.mp3,Hip-Hop,validation
15869,fma_medium/015/015869.mp3,Hip-Hop,validation
15870,fma_medium/015/015870.mp3,Hip-Hop,validation
15871,fma_medium/015/015871.mp3,Hip-Hop,validation
15960,fma_medium/015/015960.mp3,Electronic,validation
15961,fma_medium/015/015961.mp3,Electronic,validation
15962,fma_medium/015/015962.mp3,Electronic,validation
15963,fma_medium/015/015963.mp3,Electronic,validation
15964,fma_medium/015/015964.mp3,Electronic,validation
15965,fma_medium/015/015965.mp3,Electronic,validation
15966,fma_medium/015/015966.mp3,Electronic,validation
15967,fma_medium/015/015967.mp3,Electronic,validation
15968,fma_medium/015/015968.mp3,Electronic,validation
15970,fma_medium/015/015970.mp3,Electronic,validation
16383,fma_medium/016/016383.mp3,Old-Time / Historic,validation
16405,fma_medium/016/016405.mp3,Old-Time / Historic,validation
16441,fma_medium/016/016441.mp3,Jazz,validation
16442,fma_medium/016/016442.mp3,Jazz,validation
16443,fma_medium/016/016443.mp3,Jazz,validation
16444,fma_medium/016/016444.mp3,Jazz,validation
16445,fma_medium/016/016445.mp3,Jazz,validation
16580,fma_medium/016/016580.mp3,Electronic,validation
16581,fma_medium/016/016581.mp3,Electronic,validation
16582,fma_medium/016/016582.mp3,Electronic,validation
16583,fma_medium/016/016583.mp3,Electronic,validation
16584,fma_medium/016/016584.mp3,Electronic,validation
16585,fma_medium/016/016585.mp3,Electronic,validation
16586,fma_medium/016/016586.mp3,Electronic,validation
16587,fma_medium/016/016587.mp3,Electronic,validation
16588,fma_medium/016/016588.mp3,Electronic,validation
16589,fma_medium/016/016589.mp3,Electronic,validation
16590,fma_medium/016/016590.mp3,Electronic,validation
16591,fma_medium/016/016591.mp3,Electronic,validation
16592,fma_medium/016/016592.mp3,Electronic,validation
16759,fma_medium/016/016759.mp3,Rock,validation
16761,fma_medium/016/016761.mp3,Rock,validation
16762,fma_medium/016/016762.mp3,Rock,validation
16765,fma_medium/016/016765.mp3,Rock,validation
16769,fma_medium/016/016769.mp3,Rock,validation
16771,fma_medium/016/016771.mp3,Rock,validation
16772,fma_medium/016/016772.mp3,Rock,validation
16895,fma_medium/016/016895.mp3,Pop,validation
16896,fma_medium/016/016896.mp3,Pop,validation
17053,fma_medium/017/017053.mp3,Rock,validation
17057,fma_medium/017/017057.mp3,Rock,validation
17344,fma_medium/017/017344.mp3,Pop,validation
17345,fma_medium/017/017345.mp3,Pop,validation
17448,fma_medium/017/017448.mp3,Rock,validation
17696,fma_medium/017/017696.mp3,Electronic,validation
17697,fma_medium/017/017697.mp3,Electronic,validation
17698,fma_medium/017/017698.mp3,Electronic,validation
17700,fma_medium/017/017700.mp3,Electronic,validation
17703,fma_medium/017/017703.mp3,Electronic,validation
17991,fma_medium/017/017991.mp3,Old-Time / Historic,validation
18002,fma_medium/018/018002.mp3,Old-Time / Historic,validation
18022,fma_medium/018/018022.mp3,Old-Time / Historic,validation
18025,fma_medium/018/018025.mp3,Old-Time / Historic,validation
18030,fma_medium/018/018030.mp3,Old-Time / Historic,validation
18037,fma_medium/018/018037.mp3,International,validation
18038,fma_medium/018/018038.mp3,International,validation
18039,fma_medium/018/018039.mp3,International,validation
18215,fma_medium/018/018215.mp3,Hip-Hop,validation
18217,fma_medium/018/018217.mp3,Hip-Hop,validation
18222,fma_medium/018/018222.mp3,Hip-Hop,validation
18226,fma_medium/018/018226.mp3,Hip-Hop,validation
18227,fma_medium/018/018227.mp3,Hip-Hop,validation
18577,fma_medium/018/018577.mp3,Experimental,validation
18578,fma_medium/018/018578.mp3,Experimental,validation
18579,fma_medium/018/018579.mp3,Experimental,validation
18580,fma_medium/018/018580.mp3,Experimental,validation
19593,fma_medium/019/019593.mp3,Old-Time / Historic,validation
19605,fma_medium/019/019605.mp3,Old-Time / Historic,validation
19634,fma_medium/019/019634.mp3,Old-Time / Historic,validation
19642,fma_medium/019/019642.mp3,Rock,validation
19673,fma_medium/019/019673.mp3,International,validation
19674,fma_medium/019/019674.mp3,International,validation
19689,fma_medium/019/019689.mp3,Pop,validation
19735,fma_medium/019/019735.mp3,Rock,validation
19737,fma_medium/019/019737.mp3,Rock,validation
19738,fma_medium/019/019738.mp3,Rock,validation
19741,fma_medium/019/019741.mp3,Rock,validation
19742,fma_medium/019/019742.mp3,Rock,validation
19775,fma_medium/019/019775.mp3,Electronic,validation
20095,fma_medium/020/020095.mp3,Old-Time / Historic,validation
20126,fma_medium/020/020126.mp3,Old-Time / Historic,validation
20127,fma_medium/020/020127.mp3,Old-Time / Historic,validation
20133,fma_medium/020/020133.mp3,Old-Time / Historic,validation
20166,fma_medium/020/020166.mp3,Old-Time / Historic,validation
20207,fma_medium/020/020207.mp3,Old-Time / Historic,validation
20208,fma_medium/020/020208.mp3,Old-Time / Historic,validation
20747,fma_medium/020/020747.mp3,Old-Time / Historic,validation
20818,fma_medium/020/020818.mp3,Experimental,validation
21080,fma_medium/021/021080.mp3,Rock,validation
21081,fma_medium/021/021081.mp3,Rock,validation
21129,fma_medium/021/021129.mp3,Old-Time / Historic,validation
21138,fma_medium/021/021138.mp3,Old-Time / Historic,validation
21565,fma_medium/021/021565.mp3,Pop,validation
21569,fma_medium/021/021569.mp3,Pop,validation
21587,fma_medium/021/021587.mp3,Pop,validation
22081,fma_medium/022/022081.mp3,Electronic,validation
22100,fma_medium/022/022100.mp3,Rock,validation
22104,fma_medium/022/022104.mp3,Rock,validation
22110,fma_medium/022/022110.mp3,Rock,validation
22113,fma_medium/022/022113.mp3,Rock,validation
22116,fma_medium/022/022116.mp3,Rock,validation
22150,fma_medium/022/022150.mp3,Experimental,validation
22151,fma_medium/022/022151.mp3,Experimental,validation
22296,fma_medium/022/022296.mp3,Hip-Hop,validation
22315,fma_medium/022/022315.mp3,International,validation
22340,fma_medium/022/022340.mp3,Rock,validation
22562,fma_medium/022/022562.mp3,Rock,validation
23014,fma_medium/023/023014.mp3,Folk,validation
23329,fma_medium/023/023329.mp3,Experimental,validation
23355,fma_medium/023/023355.mp3,Electronic,validation
23489,fma_medium/023/023489.mp3,Electronic,validation
23492,fma_medium/023/023492.mp3,Electronic,validation
23493,fma_medium/023/023493.mp3,Electronic,validation
23497,fma_medium/023/023497.mp3,Electronic,validation
23498,fma_medium/023/023498.mp3,Electronic,validation
23499,fma_medium/023/023499.mp3,Electronic,validation
23500,fma_medium/023/023500.mp3,Electronic,validation
23501,fma_medium/023/023501.mp3,Electronic,validation
23503,fma_medium/023/023503.mp3,Electronic,validation
24101,fma_medium/024/024101.mp3,Rock,validation
24331,fma_medium/024/024331.mp3,Experimental,validation
24339,fma_medium/024/024339.mp3,Experimental,validation
24921,fma_medium/024/024921.mp3,Electronic,validation
24986,fma_medium/024/024986.mp3,Electronic,validation
24991,fma_medium/024/024991.mp3,Electronic,validation
25028,fma_medium/025/025028.mp3,International,validation
25029,fma_medium/025/025029.mp3,International,validation
25030,fma_medium/025/025030.mp3,International,validation
25031,fma_medium/025/025031.mp3,International,validation
25032,fma_medium/025/025032.mp3,International,validation
25033,fma_medium/025/025033.mp3,International,validation
25144,fma_medium/025/025144.mp3,Old-Time / Historic,validation
25147,fma_medium/025/025147.mp3,Old-Time / Historic,validation
25148,fma_medium/025/025148.mp3,Old-Time / Historic,validation
25150,fma_medium/025/025150.mp3,Old-Time / Historic,validation
25368,fma_medium/025/025368.mp3,Electronic,validation
25375,fma_medium/025/025375.mp3,Electronic,validation
25383,fma_medium/025/025383.mp3,Electronic,validation
25385,fma_medium/025/025385.mp3,Electronic,validation
25390,fma_medium/025/025390.mp3,Electronic,validation
25391,fma_medium/025/025391.mp3,Electronic,validation
25668,fma_medium/025/025668.mp3,International,validation
25669,fma_medium/025/025669.mp3,International,validation
25670,fma_medium/025/025670.mp3,International,validation
26068,fma_medium/026/026068.mp3,Electronic,validation
26469,fma_medium/026/026469.mp3,Classical,validation
26697,fma_medium/026/026697.mp3,Instrumental,validation
27155,fma_medium/027/027155.mp3,Electronic,validation
27420,fma_medium/027/027420.mp3,Rock,validation
27426,fma_medium/027/027426.mp3,Rock,validation
27430,fma_medium/027/027430.mp3,Rock,validation
27591,fma_medium/027/027591.mp3,Electronic,validation
27632,fma_medium/027/027632.mp3,Electronic,validation
27633,fma_medium/027/027633.mp3,Electronic,validation
27634,fma_medium/027/027634.mp3,Electronic,validation
27798,fma_medium/027/027798.mp3,Electronic,validation
28022,fma_medium/028/028022.mp3,Rock,validation
28023,fma_medium/028/028023.mp3,Rock,validation
28024,fma_medium/028/028024.mp3,Rock,validation
28032,fma_medium/028/028032.mp3,Rock,validation
28036,fma_medium/028/028036.mp3,Rock,validation
28097,fma_medium/028/028097.mp3,Classical,validation
28098,fma_medium/028/028098.mp3,Classical,validation
28099,fma_medium/028/028099.mp3,Classical,validation
28100,fma_medium/028/028100.mp3,Classical,validation
28101,fma_medium/028/028101.mp3,Classical,validation
28102,fma_medium/028/028102.mp3,Classical,validation
28103,fma_medium/028/028103.mp3,Classical,validation
28104,fma_medium/028/028104.mp3,Classical,validation
28105,fma_medium/028/028105.mp3,Classical,validation
28108,fma_medium/028/028108.mp3,Classical,validation
28109,fma_medium/028/028109.mp3,Classical,validation
28110,fma_medium/028/028110.mp3,Classical,validation
28111,fma_medium/028/028111.mp3,Classical,validation
28112,fma_medium/028/028112.mp3,Classical,validation
28113,fma_medium/028/028113.mp3,Classical,validation
28114,fma_medium/028/028114.mp3,Classical,validation
28116,fma_medium/028/028116.mp3,Classical,validation
28117,fma_medium/028/028117.mp3,Classical,validation
28118,fma_medium/028/028118.mp3,Classical,validation
28119,fma_medium/028/028119.mp3,Classical,validation
28120,fma_medium/028/028120.mp3,Classical,validation
28121,fma_medium/028/028121.mp3,Classical,validation
28122,fma_medium/028/028122.mp3,Classical,validation
28274,fma_medium/028/028274.mp3,Rock,validation
28364,fma_medium/028/028364.mp3,Experimental,validation
28367,fma_medium/028/028367.mp3,Experimental,validation
28368,fma_medium/028/028368.mp3,Experimental,validation
28375,fma_medium/028/028375.mp3,Experimental,validation
28376,fma_medium/028/028376.mp3,Experimental,validation
28377,fma_medium/028/028377.mp3,Experimental,validation
28917,fma_medium/028/028917.mp3,Rock,validation
28918,fma_medium/028/028918.mp3,Rock,validation
29037,fma_medium/029/029037.mp3,Electronic,validation
29039,fma_medium/029/029039.mp3,Electronic,validation
29040,fma_medium/029/029040.mp3,Electronic,validation
29041,fma_medium/029/029041.mp3,Electronic,validation
29042,fma_medium/029/029042.mp3,Electronic,validation
29043,fma_medium/029/029043.mp3,Electronic,validation
29044,fma_medium/029/029044.mp3,Electronic,validation
29350,fma_medium/029/029350.mp3,International,validation
29526,fma_medium/029/029526.mp3,Electronic,validation
29527,fma_medium/029/029527.mp3,Electronic,validation
29528,fma_medium/029/029528.mp3,Electronic,validation
29529,fma_medium/029/029529.mp3,Electronic,validation
29530,fma_medium/029/029530.mp3,Electronic,validation
29532,fma_medium/029/029532.mp3,Electronic,validation
30307,fma_medium/030/030307.mp3,Electronic,validation
30374,fma_medium/030/030374.mp3,Electronic,validation
30376,fma_medium/030/030376.mp3,Electronic,validation
30384,fma_medium/030/030384.mp3,Electronic,validation
30679,fma_medium/030/030679.mp3,Experimental,validation
30681,fma_medium/030/030681.mp3,Experimental,validation
30682,fma_medium/030/030682.mp3,Experimental,validation
30683,fma_medium/030/030683.mp3,Experimental,validation
30702,fma_medium/030/030702.mp3,Experimental,validation
30734,fma_medium/030/030734.mp3,Electronic,validation
30735,fma_medium/030/030735.mp3,Electronic,validation
30736,fma_medium/030/030736.mp3,Electronic,validation
30893,fma_medium/030/030893.mp3,Electronic,validation
30894,fma_medium/030/030894.mp3,Electronic,validation
30895,fma_medium/030/030895.mp3,Electronic,validation
30897,fma_medium/030/030897.mp3,Electronic,validation
30898,fma_medium/030/030898.mp3,Electronic,validation
30899,fma_medium/030/030899.mp3,Electronic,validation
30900,fma_medium/030/030900.mp3,Electronic,validation
30901,fma_medium/030/030901.mp3,Electronic,validation
30902,fma_medium/030/030902.mp3,Electronic,validation
30903,fma_medium/030/030903.mp3,Electronic,validation
30904,fma_medium/030/030904.mp3,Electronic,validation
30905,fma_medium/030/030905.mp3,Electronic,validation
31133,fma_medium/031/031133.mp3,Old-Time / Historic,validation
31233,fma_medium/031/031233.mp3,Classical,validation
