track_id,genre,audio_path,split
4745,Country,fma_medium/004/004745.mp3,validation
4746,Country,fma_medium/004/004746.mp3,validation
4747,Country,fma_medium/004/004747.mp3,validation
4748,Country,fma_medium/004/004748.mp3,validation
4749,Country,fma_medium/004/004749.mp3,validation
4750,Country,fma_medium/004/004750.mp3,validation
4850,Classical,fma_medium/004/004850.mp3,validation
4851,Classical,fma_medium/004/004851.mp3,validation
5034,Old-Time / Historic,fma_medium/005/005034.mp3,validation
5036,Old-Time / Historic,fma_medium/005/005036.mp3,validation
5092,Rock,fma_medium/005/005092.mp3,validation
5178,Pop,fma_medium/005/005178.mp3,validation
5191,Pop,fma_medium/005/005191.mp3,validation
5196,Pop,fma_medium/005/005196.mp3,validation
5237,Rock,fma_medium/005/005237.mp3,validation
5238,Rock,fma_medium/005/005238.mp3,validation
5239,Rock,fma_medium/005/005239.mp3,validation
5240,Rock,fma_medium/005/005240.mp3,validation
5241,Rock,fma_medium/005/005241.mp3,validation
5242,Rock,fma_medium/005/005242.mp3,validation
5243,Rock,fma_medium/005/005243.mp3,validation
5244,Rock,fma_medium/005/005244.mp3,validation
5245,Rock,fma_medium/005/005245.mp3,validation
5246,Rock,fma_medium/005/005246.mp3,validation
5258,Rock,fma_medium/005/005258.mp3,validation
5319,Electronic,fma_medium/005/005319.mp3,validation
5320,Electronic,fma_medium/005/005320.mp3,validation
5321,Electronic,fma_medium/005/005321.mp3,validation
5325,Electronic,fma_medium/005/005325.mp3,validation
6331,International,fma_medium/006/006331.mp3,validation
6333,International,fma_medium/006/006333.mp3,validation
6358,International,fma_medium/006/006358.mp3,validation
6363,International,fma_medium/006/006363.mp3,validation
6368,International,fma_medium/006/006368.mp3,validation
6372,International,fma_medium/006/006372.mp3,validation
6376,International,fma_medium/006/006376.mp3,validation
6380,International,fma_medium/006/006380.mp3,validation
6385,International,fma_medium/006/006385.mp3,validation
6390,International,fma_medium/006/006390.mp3,validation
6460,Folk,fma_medium/006/006460.mp3,validation
6461,Folk,fma_medium/006/006461.mp3,validation
6463,Folk,fma_medium/006/006463.mp3,validation
6464,Folk,fma_medium/006/006464.mp3,validation
6465,Folk,fma_medium/006/006465.mp3,validation
6466,Folk,fma_medium/006/006466.mp3,validation
6467,Folk,fma_medium/006/006467.mp3,validation
6593,Rock,fma_medium/006/006593.mp3,validation
6595,Rock,fma_medium/006/006595.mp3,validation
6596,Rock,fma_medium/006/006596.mp3,validation
6597,Rock,fma_medium/006/006597.mp3,validation
6598,Rock,fma_medium/006/006598.mp3,validation
6600,Rock,fma_medium/006/006600.mp3,validation
6602,Rock,fma_medium/006/006602.mp3,validation
6762,Folk,fma_medium/006/006762.mp3,validation
6779,Folk,fma_medium/006/006779.mp3,validation
6780,Folk,fma_medium/006/006780.mp3,validation
6781,Folk,fma_medium/006/006781.mp3,validation
6782,Folk,fma_medium/006/006782.mp3,validation
6783,Folk,fma_medium/006/006783.mp3,validation
6784,Folk,fma_medium/006/006784.mp3,validation
6785,Folk,fma_medium/006/006785.mp3,validation
6787,Folk,fma_medium/006/006787.mp3,validation
7011,Electronic,fma_medium/007/007011.mp3,validation
7012,Electronic,fma_medium/007/007012.mp3,validation
7013,Electronic,fma_medium/007/007013.mp3,validation
7014,Electronic,fma_medium/007/007014.mp3,validation
7015,Electronic,fma_medium/007/007015.mp3,validation
7016,Electronic,fma_medium/007/007016.mp3,validation
7020,Electronic,fma_medium/007/007020.mp3,validation
7021,Electronic,fma_medium/007/007021.mp3,validation
7192,Rock,fma_medium/007/007192.mp3,validation
7193,Rock,fma_medium/007/007193.mp3,validation
7194,Rock,fma_medium/007/007194.mp3,validation
7195,Rock,fma_medium/007/007195.mp3,validation
7541,Electronic,fma_medium/007/007541.mp3,validation
7542,Electronic,fma_medium/007/007542.mp3,validation
7543,Electronic,fma_medium/007/007543.mp3,validation
7544,Electronic,fma_medium/007/007544.mp3,validation
7545,Electronic,fma_medium/007/007545.mp3,validation
7546,Electronic,fma_medium/007/007546.mp3,validation
7762,Electronic,fma_medium/007/007762.mp3,validation
7764,Electronic,fma_medium/007/007764.mp3,validation
7768,Electronic,fma_medium/007/007768.mp3,validation
7843,Rock,fma_medium/007/007843.mp3,validation
7849,Rock,fma_medium/007/007849.mp3,validation
7853,Rock,fma_medium/007/007853.mp3,validation
8329,Experimental,fma_medium/008/008329.mp3,validation
8580,Jazz,fma_medium/008/008580.mp3,validation
8582,Jazz,fma_medium/008/008582.mp3,validation
8584,Jazz,fma_medium/008/008584.mp3,validation
9188,Rock,fma_medium/009/009188.mp3,validation
9550,Rock,fma_medium/009/009550.mp3,validation
9551,Rock,fma_medium/009/009551.mp3,validation
9552,Rock,fma_medium/009/009552.mp3,validation
9553,Rock,fma_medium/009/009553.mp3,validation
9554,Rock,fma_medium/009/009554.mp3,validation
9555,Rock,fma_medium/009/009555.mp3,validation
9556,Rock,fma_medium/009/009556.mp3,validation
9557,Rock,fma_medium/009/009557.mp3,validation
9558,Rock,fma_medium/009/009558.mp3,validation
9559,Rock,fma_medium/009/009559.mp3,validation
9560,Rock,fma_medium/009/009560.mp3,validation
9561,Rock,fma_medium/009/009561.mp3,validation
9844,Rock,fma_medium/009/009844.mp3,validation
10366,Old-Time / Historic,fma_medium/010/010366.mp3,validation
10531,Experimental,fma_medium/010/010531.mp3,validation
10621,Electronic,fma_medium/010/010621.mp3,validation
10623,Electronic,fma_medium/010/010623.mp3,validation
10627,Electronic,fma_medium/010/010627.mp3,validation
10689,Instrumental,fma_medium/010/010689.mp3,validation
10690,Instrumental,fma_medium/010/010690.mp3,validation
10692,Instrumental,fma_medium/010/010692.mp3,validation
11201,Electronic,fma_medium/011/011201.mp3,validation
11207,Jazz,fma_medium/011/011207.mp3,validation
11631,Instrumental,fma_medium/011/011631.mp3,validation
11803,Hip-Hop,fma_medium/011/011803.mp3,validation
11880,Hip-Hop,fma_medium/011/011880.mp3,validation
11881,Hip-Hop,fma_medium/011/011881.mp3,validation
11882,Hip-Hop,fma_medium/011/011882.mp3,validation
11883,Hip-Hop,fma_medium/011/011883.mp3,validation
11884,Hip-Hop,fma_medium/011/011884.mp3,validation
11885,Hip-Hop,fma_medium/011/011885.mp3,validation
11886,Hip-Hop,fma_medium/011/011886.mp3,validation
11888,Hip-Hop,fma_medium/011/011888.mp3,validation
11889,Hip-Hop,fma_medium/011/011889.mp3,validation
11890,Hip-Hop,fma_medium/011/011890.mp3,validation
11891,Hip-Hop,fma_medium/011/011891.mp3,validation
11892,Hip-Hop,fma_medium/011/011892.mp3,validation
11893,Hip-Hop,fma_medium/011/011893.mp3,validation
11894,Hip-Hop,fma_medium/011/011894.mp3,validation
11895,Hip-Hop,fma_medium/011/011895.mp3,validation
11896,Hip-Hop,fma_medium/011/011896.mp3,validation
11897,Hip-Hop,fma_medium/011/011897.mp3,validation
11898,Hip-Hop,fma_medium/011/011898.mp3,validation
11899,Hip-Hop,fma_medium/011/011899.mp3,validation
11945,Experimental,fma_medium/011/011945.mp3,validation
12112,Rock,fma_medium/012/012112.mp3,validation
12113,Rock,fma_medium/012/012113.mp3,validation
12114,Rock,fma_medium/012/012114.mp3,validation
12115,Rock,fma_medium/012/012115.mp3,validation
12188,Pop,fma_medium/012/012188.mp3,validation
12195,Electronic,fma_medium/012/012195.mp3,validation
12526,Hip-Hop,fma_medium/012/012526.mp3,validation
12527,Pop,fma_medium/012/012527.mp3,validation
12594,Rock,fma_medium/012/012594.mp3,validation
12595,Rock,fma_medium/012/012595.mp3,validation
12596,Rock,fma_medium/012/012596.mp3,validation
12597,Rock,fma_medium/012/012597.mp3,validation
12598,Rock,fma_medium/012/012598.mp3,validation
12599,Rock,fma_medium/012/012599.mp3,validation
12600,Rock,fma_medium/012/012600.mp3,validation
12601,Rock,fma_medium/012/012601.mp3,validation
13115,Electronic,fma_medium/013/013115.mp3,validation
13116,Electronic,fma_medium/013/013116.mp3,validation
13118,Electronic,fma_medium/013/013118.mp3,validation
13119,Electronic,fma_medium/013/013119.mp3,validation
13120,Electronic,fma_medium/013/013120.mp3,validation
13121,Electronic,fma_medium/013/013121.mp3,validation
13122,Electronic,fma_medium/013/013122.mp3,validation
13123,Electronic,fma_medium/013/013123.mp3,validation
13124,Electronic,fma_medium/013/013124.mp3,validation
13125,Electronic,fma_medium/013/013125.mp3,validation
13126,Electronic,fma_medium/013/013126.mp3,validation
13127,Electronic,fma_medium/013/013127.mp3,validation
13128,Electronic,fma_medium/013/013128.mp3,validation
13201,Hip-Hop,fma_medium/013/013201.mp3,validation
13217,Rock,fma_medium/013/013217.mp3,validation
13221,Rock,fma_medium/013/013221.mp3,validation
13224,Electronic,fma_medium/013/013224.mp3,validation
13370,Experimental,fma_medium/013/013370.mp3,validation
13371,Experimental,fma_medium/013/013371.mp3,validation
13372,Experimental,fma_medium/013/013372.mp3,validation
13376,Experimental,fma_medium/013/013376.mp3,validation
13442,Electronic,fma_medium/013/013442.mp3,validation
13470,Rock,fma_medium/013/013470.mp3,validation
13474,Electronic,fma_medium/013/013474.mp3,validation
13556,Rock,fma_medium/013/013556.mp3,validation
13559,Rock,fma_medium/013/013559.mp3,validation
13567,Rock,fma_medium/013/013567.mp3,validation
13589,Electronic,fma_medium/013/013589.mp3,validation
13591,Hip-Hop,fma_medium/013/013591.mp3,validation
13592,Hip-Hop,fma_medium/013/013592.mp3,validation
14315,International,fma_medium/014/014315.mp3,validation
14316,International,fma_medium/014/014316.mp3,validation
14317,International,fma_medium/014/014317.mp3,validation
14318,International,fma_medium/014/014318.mp3,validation
14319,International,fma_medium/014/014319.mp3,validation
14320,International,fma_medium/014/014320.mp3,validation
14348,Electronic,fma_medium/014/014348.mp3,validation
14363,Hip-Hop,fma_medium/014/014363.mp3,validation
14364,Hip-Hop,fma_medium/014/014364.mp3,validation
14365,Hip-Hop,fma_medium/014/014365.mp3,validation
14389,Hip-Hop,fma_medium/014/014389.mp3,validation
14390,Hip-Hop,fma_medium/014/014390.mp3,validation
14391,Hip-Hop,fma_medium/014/014391.mp3,validation
14556,Rock,fma_medium/014/014556.mp3,validation
14558,Rock,fma_medium/014/014558.mp3,validation
14559,Rock,fma_medium/014/014559.mp3,validation
14562,Rock,fma_medium/014/014562.mp3,validation
14564,Rock,fma_medium/014/014564.mp3,validation
14656,Rock,fma_medium/014/014656.mp3,validation
14681,Electronic,fma_medium/014/014681.mp3,validation
14682,Electronic,fma_medium/014/014682.mp3,validation
14799,Electronic,fma_medium/014/014799.mp3,validation
14824,Electronic,fma_medium/014/014824.mp3,validation
14863,Electronic,fma_medium/014/014863.mp3,validation
14869,Electronic,fma_medium/014/014869.mp3,validation
14918,Electronic,fma_medium/014/014918.mp3,validation
14920,Electronic,fma_medium/014/014920.mp3,validation
14921,Electronic,fma_medium/014/014921.mp3,validation
14922,Electronic,fma_medium/014/014922.mp3,validation
14944,Electronic,fma_medium/014/014944.mp3,validation
14960,Electronic,fma_medium/014/014960.mp3,validation
15271,Rock,fma_medium/015/015271.mp3,validation
15482,Hip-Hop,fma_medium/015/015482.mp3,validation
15492,Hip-Hop,fma_medium/015/015492.mp3,validation
15493,Hip-Hop,fma_medium/015/015493.mp3,validation
15494,Hip-Hop,fma_medium/015/015494.mp3,validation
15769,Electronic,fma_medium/015/015769.mp3,validation
15770,Electronic,fma_medium/015/015770.mp3,validation
15771,Electronic,fma_medium/015/015771.mp3,validation
15772,Electronic,fma_medium/015/015772.mp3,validation
15773,Electronic,fma_medium/015/015773.mp3,validation
15857,Hip-Hop,fma_medium/015/015857.mp3,validation
15858,Hip-Hop,fma_medium/015/015858.mp3,validation
15859,Hip-Hop,fma_medium/015/015859.mp3,validation
15860,Hip-Hop,fma_medium/015/015860.mp3,validation
15863,Hip-Hop,fma_medium/015/015863.mp3,validation
15864,Hip-Hop,fma_medium/015/015864.mp3,validation
15865,Hip-Hop,fma_medium/015/015865.mp3,validation
15866,Hip-Hop,fma_medium/015/015866.mp3,validation
15867,Hip-Hop,fma_medium/015/015867.mp3,validation
15868,Hip-Hop,fma_medium/015/015868.mp3,validation
15869,Hip-Hop,fma_medium/015/015869.mp3,validation
15870,Hip-Hop,fma_medium/015/015870.mp3,validation
15871,Hip-Hop,fma_medium/015/015871.mp3,validation
15960,Electronic,fma_medium/015/015960.mp3,validation
15961,Electronic,fma_medium/015/015961.mp3,validation
15962,Electronic,fma_medium/015/015962.mp3,validation
15963,Electronic,fma_medium/015/015963.mp3,validation
15964,Electronic,fma_medium/015/015964.mp3,validation
15965,Electronic,fma_medium/015/015965.mp3,validation
15966,Electronic,fma_medium/015/015966.mp3,validation
15967,Electronic,fma_medium/015/015967.mp3,validation
15968,Electronic,fma_medium/015/015968.mp3,validation
15970,Electronic,fma_medium/015/015970.mp3,validation
16383,Old-Time / Historic,fma_medium/016/016383.mp3,validation
16405,Old-Time / Historic,fma_medium/016/016405.mp3,validation
16441,Jazz,fma_medium/016/016441.mp3,validation
16442,Jazz,fma_medium/016/016442.mp3,validation
16443,Jazz,fma_medium/016/016443.mp3,validation
16444,Jazz,fma_medium/016/016444.mp3,validation
16445,Jazz,fma_medium/016/016445.mp3,validation
16580,Electronic,fma_medium/016/016580.mp3,validation
16581,Electronic,fma_medium/016/016581.mp3,validation
16582,Electronic,fma_medium/016/016582.mp3,validation
16583,Electronic,fma_medium/016/016583.mp3,validation
16584,Electronic,fma_medium/016/016584.mp3,validation
16585,Electronic,fma_medium/016/016585.mp3,validation
16586,Electronic,fma_medium/016/016586.mp3,validation
16587,Electronic,fma_medium/016/016587.mp3,validation
16588,Electronic,fma_medium/016/016588.mp3,validation
16589,Electronic,fma_medium/016/016589.mp3,validation
16590,Electronic,fma_medium/016/016590.mp3,validation
16591,Electronic,fma_medium/016/016591.mp3,validation
16592,Electronic,fma_medium/016/016592.mp3,validation
16759,Rock,fma_medium/016/016759.mp3,validation
16761,Rock,fma_medium/016/016761.mp3,validation
16762,Rock,fma_medium/016/016762.mp3,validation
16765,Rock,fma_medium/016/016765.mp3,validation
16769,Rock,fma_medium/016/016769.mp3,validation
16771,Rock,fma_medium/016/016771.mp3,validation
16772,Rock,fma_medium/016/016772.mp3,validation
16895,Pop,fma_medium/016/016895.mp3,validation
16896,Pop,fma_medium/016/016896.mp3,validation
17053,Rock,fma_medium/017/017053.mp3,validation
17057,Rock,fma_medium/017/017057.mp3,validation
17344,Pop,fma_medium/017/017344.mp3,validation
17345,Pop,fma_medium/017/017345.mp3,validation
17448,Rock,fma_medium/017/017448.mp3,validation
17696,Electronic,fma_medium/017/017696.mp3,validation
17697,Electronic,fma_medium/017/017697.mp3,validation
17698,Electronic,fma_medium/017/017698.mp3,validation
17700,Electronic,fma_medium/017/017700.mp3,validation
17703,Electronic,fma_medium/017/017703.mp3,validation
17991,Old-Time / Historic,fma_medium/017/017991.mp3,validation
18002,Old-Time / Historic,fma_medium/018/018002.mp3,validation
18022,Old-Time / Historic,fma_medium/018/018022.mp3,validation
18025,Old-Time / Historic,fma_medium/018/018025.mp3,validation
18030,Old-Time / Historic,fma_medium/018/018030.mp3,validation
18037,International,fma_medium/018/018037.mp3,validation
18038,International,fma_medium/018/018038.mp3,validation
18039,International,fma_medium/018/018039.mp3,validation
18215,Hip-Hop,fma_medium/018/018215.mp3,validation
18217,Hip-Hop,fma_medium/018/018217.mp3,validation
18222,Hip-Hop,fma_medium/018/018222.mp3,validation
18226,Hip-Hop,fma_medium/018/018226.mp3,validation
18227,Hip-Hop,fma_medium/018/018227.mp3,validation
18577,Experimental,fma_medium/018/018577.mp3,validation
18578,Experimental,fma_medium/018/018578.mp3,validation
18579,Experimental,fma_medium/018/018579.mp3,validation
18580,Experimental,fma_medium/018/018580.mp3,validation
19593,Old-Time / Historic,fma_medium/019/019593.mp3,validation
19605,Old-Time / Historic,fma_medium/019/019605.mp3,validation
19634,Old-Time / Historic,fma_medium/019/019634.mp3,validation
19642,Rock,fma_medium/019/019642.mp3,validation
19673,International,fma_medium/019/019673.mp3,validation
19674,International,fma_medium/019/019674.mp3,validation
19689,Pop,fma_medium/019/019689.mp3,validation
19735,Rock,fma_medium/019/019735.mp3,validation
19737,Rock,fma_medium/019/019737.mp3,validation
19738,Rock,fma_medium/019/019738.mp3,validation
19741,Rock,fma_medium/019/019741.mp3,validation
19742,Rock,fma_medium/019/019742.mp3,validation
19775,Electronic,fma_medium/019/019775.mp3,validation
20095,Old-Time / Historic,fma_medium/020/020095.mp3,validation
20126,Old-Time / Historic,fma_medium/020/020126.mp3,validation
20127,Old-Time / Historic,fma_medium/020/020127.mp3,validation
20133,Old-Time / Historic,fma_medium/020/020133.mp3,validation
20166,Old-Time / Historic,fma_medium/020/020166.mp3,validation
20207,Old-Time / Historic,fma_medium/020/020207.mp3,validation
20208,Old-Time / Historic,fma_medium/020/020208.mp3,validation
20747,Old-Time / Historic,fma_medium/020/020747.mp3,validation
20818,Experimental,fma_medium/020/020818.mp3,validation
21080,Rock,fma_medium/021/021080.mp3,validation
21081,Rock,fma_medium/021/021081.mp3,validation
21129,Old-Time / Historic,fma_medium/021/021129.mp3,validation
21138,Old-Time / Historic,fma_medium/021/021138.mp3,validation
21565,Pop,fma_medium/021/021565.mp3,validation
21569,Pop,fma_medium/021/021569.mp3,validation
21587,Pop,fma_medium/021/021587.mp3,validation
22081,Electronic,fma_medium/022/022081.mp3,validation
22100,Rock,fma_medium/022/022100.mp3,validation
22104,Rock,fma_medium/022/022104.mp3,validation
22110,Rock,fma_medium/022/022110.mp3,validation
22113,Rock,fma_medium/022/022113.mp3,validation
22116,Rock,fma_medium/022/022116.mp3,validation
22150,Experimental,fma_medium/022/022150.mp3,validation
22151,Experimental,fma_medium/022/022151.mp3,validation
22296,Hip-Hop,fma_medium/022/022296.mp3,validation
22315,International,fma_medium/022/022315.mp3,validation
22340,Rock,fma_medium/022/022340.mp3,validation
22562,Rock,fma_medium/022/022562.mp3,validation
23014,Folk,fma_medium/023/023014.mp3,validation
23329,Experimental,fma_medium/023/023329.mp3,validation
23355,Electronic,fma_medium/023/023355.mp3,validation
23489,Electronic,fma_medium/023/023489.mp3,validation
23492,Electronic,fma_medium/023/023492.mp3,validation
23493,Electronic,fma_medium/023/023493.mp3,validation
23497,Electronic,fma_medium/023/023497.mp3,validation
23498,Electronic,fma_medium/023/023498.mp3,validation
23499,Electronic,fma_medium/023/023499.mp3,validation
23500,Electronic,fma_medium/023/023500.mp3,validation
23501,Electronic,fma_medium/023/023501.mp3,validation
23503,Electronic,fma_medium/023/023503.mp3,validation
24101,Rock,fma_medium/024/024101.mp3,validation
24331,Experimental,fma_medium/024/024331.mp3,validation
24339,Experimental,fma_medium/024/024339.mp3,validation
24921,Electronic,fma_medium/024/024921.mp3,validation
24986,Electronic,fma_medium/024/024986.mp3,validation
24991,Electronic,fma_medium/024/024991.mp3,validation
25028,International,fma_medium/025/025028.mp3,validation
25029,International,fma_medium/025/025029.mp3,validation
25030,International,fma_medium/025/025030.mp3,validation
25031,International,fma_medium/025/025031.mp3,validation
25032,International,fma_medium/025/025032.mp3,validation
25033,International,fma_medium/025/025033.mp3,validation
25144,Old-Time / Historic,fma_medium/025/025144.mp3,validation
25147,Old-Time / Historic,fma_medium/025/025147.mp3,validation
25148,Old-Time / Historic,fma_medium/025/025148.mp3,validation
25150,Old-Time / Historic,fma_medium/025/025150.mp3,validation
25368,Electronic,fma_medium/025/025368.mp3,validation
25375,Electronic,fma_medium/025/025375.mp3,validation
25383,Electronic,fma_medium/025/025383.mp3,validation
25385,Electronic,fma_medium/025/025385.mp3,validation
25390,Electronic,fma_medium/025/025390.mp3,validation
25391,Electronic,fma_medium/025/025391.mp3,validation
25668,International,fma_medium/025/025668.mp3,validation
25669,International,fma_medium/025/025669.mp3,validation
25670,International,fma_medium/025/025670.mp3,validation
26068,Electronic,fma_medium/026/026068.mp3,validation
26469,Classical,fma_medium/026/026469.mp3,validation
26697,Instrumental,fma_medium/026/026697.mp3,validation
27155,Electronic,fma_medium/027/027155.mp3,validation
27420,Rock,fma_medium/027/027420.mp3,validation
27426,Rock,fma_medium/027/027426.mp3,validation
27430,Rock,fma_medium/027/027430.mp3,validation
27591,Electronic,fma_medium/027/027591.mp3,validation
27632,Electronic,fma_medium/027/027632.mp3,validation
27633,Electronic,fma_medium/027/027633.mp3,validation
27634,Electronic,fma_medium/027/027634.mp3,validation
27798,Electronic,fma_medium/027/027798.mp3,validation
28022,Rock,fma_medium/028/028022.mp3,validation
28023,Rock,fma_medium/028/028023.mp3,validation
28024,Rock,fma_medium/028/028024.mp3,validation
28032,Rock,fma_medium/028/028032.mp3,validation
28036,Rock,fma_medium/028/028036.mp3,validation
28097,Classical,fma_medium/028/028097.mp3,validation
28098,Classical,fma_medium/028/028098.mp3,validation
28099,Classical,fma_medium/028/028099.mp3,validation
28100,Classical,fma_medium/028/028100.mp3,validation
28101,Classical,fma_medium/028/028101.mp3,validation
28102,Classical,fma_medium/028/028102.mp3,validation
28103,Classical,fma_medium/028/028103.mp3,validation
28104,Classical,fma_medium/028/028104.mp3,validation
28105,Classical,fma_medium/028/028105.mp3,validation
28108,Classical,fma_medium/028/028108.mp3,validation
28109,Classical,fma_medium/028/028109.mp3,validation
28110,Classical,fma_medium/028/028110.mp3,validation
28111,Classical,fma_medium/028/028111.mp3,validation
28112,Classical,fma_medium/028/028112.mp3,validation
28113,Classical,fma_medium/028/028113.mp3,validation
28114,Classical,fma_medium/028/028114.mp3,validation
28116,Classical,fma_medium/028/028116.mp3,validation
28117,Classical,fma_medium/028/028117.mp3,validation
28118,Classical,fma_medium/028/028118.mp3,validation
28119,Classical,fma_medium/028/028119.mp3,validation
28120,Classical,fma_medium/028/028120.mp3,validation
28121,Classical,fma_medium/028/028121.mp3,validation
28122,Classical,fma_medium/028/028122.mp3,validation
28274,Rock,fma_medium/028/028274.mp3,validation
28364,Experimental,fma_medium/028/028364.mp3,validation
28367,Experimental,fma_medium/028/028367.mp3,validation
28368,Experimental,fma_medium/028/028368.mp3,validation
28375,Experimental,fma_medium/028/028375.mp3,validation
28376,Experimental,fma_medium/028/028376.mp3,validation
28377,Experimental,fma_medium/028/028377.mp3,validation
28917,Rock,fma_medium/028/028917.mp3,validation
28918,Rock,fma_medium/028/028918.mp3,validation
29037,Electronic,fma_medium/029/029037.mp3,validation
29039,Electronic,fma_medium/029/029039.mp3,validation
29040,Electronic,fma_medium/029/029040.mp3,validation
29041,Electronic,fma_medium/029/029041.mp3,validation
29042,Electronic,fma_medium/029/029042.mp3,validation
29043,Electronic,fma_medium/029/029043.mp3,validation
29044,Electronic,fma_medium/029/029044.mp3,validation
29350,International,fma_medium/029/029350.mp3,validation
29526,Electronic,fma_medium/029/029526.mp3,validation
29527,Electronic,fma_medium/029/029527.mp3,validation
29528,Electronic,fma_medium/029/029528.mp3,validation
29529,Electronic,fma_medium/029/029529.mp3,validation
29530,Electronic,fma_medium/029/029530.mp3,validation
29532,Electronic,fma_medium/029/029532.mp3,validation
30307,Electronic,fma_medium/030/030307.mp3,validation
30374,Electronic,fma_medium/030/030374.mp3,validation
30376,Electronic,fma_medium/030/030376.mp3,validation
30384,Electronic,fma_medium/030/030384.mp3,validation
30679,Experimental,fma_medium/030/030679.mp3,validation
30681,Experimental,fma_medium/030/030681.mp3,validation
30682,Experimental,fma_medium/030/030682.mp3,validation
30683,Experimental,fma_medium/030/030683.mp3,validation
30702,Experimental,fma_medium/030/030702.mp3,validation
30734,Electronic,fma_medium/030/030734.mp3,validation
30735,Electronic,fma_medium/030/030735.mp3,validation
30736,Electronic,fma_medium/030/030736.mp3,validation
30893,Electronic,fma_medium/030/030893.mp3,validation
30894,Electronic,fma_medium/030/030894.mp3,validation
30895,Electronic,fma_medium/030/030895.mp3,validation
30897,Electronic,fma_medium/030/030897.mp3,validation
30898,Electronic,fma_medium/030/030898.mp3,validation
30899,Electronic,fma_medium/030/030899.mp3,validation
30900,Electronic,fma_medium/030/030900.mp3,validation
30901,Electronic,fma_medium/030/030901.mp3,validation
30902,Electronic,fma_medium/030/030902.mp3,validation
30903,Electronic,fma_medium/030/030903.mp3,validation
30904,Electronic,fma_medium/030/030904.mp3,validation
30905,Electronic,fma_medium/030/030905.mp3,validation
31133,Old-Time / Historic,fma_medium/031/031133.mp3,validation
31233,Classical,fma_medium/031/031233.mp3,validation
