track_id,audio_path,genre,split
4108,fma_medium/004/004108.mp3,Rock,test
4109,fma_medium/004/004109.mp3,Rock,test
4110,fma_medium/004/004110.mp3,Rock,test
4111,fma_medium/004/004111.mp3,Rock,test
4112,fma_medium/004/004112.mp3,Rock,test
4500,fma_medium/004/004500.mp3,Rock,test
4501,fma_medium/004/004501.mp3,Rock,test
4707,fma_medium/004/004707.mp3,Electronic,test
4708,fma_medium/004/004708.mp3,Electronic,test
4829,fma_medium/004/004829.mp3,Rock,test
5030,fma_medium/005/005030.mp3,Old-Time / Historic,test
5038,fma_medium/005/005038.mp3,Old-Time / Historic,test
5079,fma_medium/005/005079.mp3,Rock,test
5275,fma_medium/005/005275.mp3,Rock,test
5276,fma_medium/005/005276.mp3,Rock,test
5277,fma_medium/005/005277.mp3,Rock,test
5477,fma_medium/005/005477.mp3,Rock,test
5510,fma_medium/005/005510.mp3,Rock,test
5570,fma_medium/005/005570.mp3,Rock,test
5573,fma_medium/005/005573.mp3,Rock,test
5574,fma_medium/005/005574.mp3,Rock,test
5576,fma_medium/005/005576.mp3,Rock,test
5577,fma_medium/005/005577.mp3,Rock,test
5600,fma_medium/005/005600.mp3,Rock,test
5601,fma_medium/005/005601.mp3,Rock,test
7197,fma_medium/007/007197.mp3,Rock,test
7198,fma_medium/007/007198.mp3,Rock,test
7199,fma_medium/007/007199.mp3,Rock,test
7201,fma_medium/007/007201.mp3,Rock,test
7202,fma_medium/007/007202.mp3,Rock,test
7203,fma_medium/007/007203.mp3,Rock,test
7205,fma_medium/007/007205.mp3,Rock,test
7373,fma_medium/007/007373.mp3,Experimental,test
7374,fma_medium/007/007374.mp3,Experimental,test
7375,fma_medium/007/007375.mp3,Experimental,test
7376,fma_medium/007/007376.mp3,Experimental,test
7377,fma_medium/007/007377.mp3,Experimental,test
7378,fma_medium/007/007378.mp3,Experimental,test
7379,fma_medium/007/007379.mp3,Experimental,test
7381,fma_medium/007/007381.mp3,Experimental,test
7383,fma_medium/007/007383.mp3,Experimental,test
7385,fma_medium/007/007385.mp3,Experimental,test
7386,fma_medium/007/007386.mp3,Experimental,test
7388,fma_medium/007/007388.mp3,Experimental,test
7391,fma_medium/007/007391.mp3,Experimental,test
7393,fma_medium/007/007393.mp3,Experimental,test
8179,fma_medium/008/008179.mp3,Rock,test
8180,fma_medium/008/008180.mp3,Rock,test
8331,fma_medium/008/008331.mp3,Experimental,test
8344,fma_medium/008/008344.mp3,Experimental,test
8347,fma_medium/008/008347.mp3,Experimental,test
9155,fma_medium/009/009155.mp3,Experimental,test
10089,fma_medium/010/010089.mp3,Old-Time / Historic,test
10104,fma_medium/010/010104.mp3,Old-Time / Historic,test
10108,fma_medium/010/010108.mp3,Electronic,test
10111,fma_medium/010/010111.mp3,Electronic,test
10130,fma_medium/010/010130.mp3,Electronic,test
10191,fma_medium/010/010191.mp3,Electronic,test
10230,fma_medium/010/010230.mp3,Instrumental,test
10250,fma_medium/010/010250.mp3,Instrumental,test
10277,fma_medium/010/010277.mp3,Instrumental,test
10357,fma_medium/010/010357.mp3,Old-Time / Historic,test
10367,fma_medium/010/010367.mp3,Old-Time / Historic,test
10381,fma_medium/010/010381.mp3,Folk,test
10382,fma_medium/010/010382.mp3,Folk,test
10383,fma_medium/010/010383.mp3,Folk,test
10384,fma_medium/010/010384.mp3,Folk,test
10385,fma_medium/010/010385.mp3,Folk,test
10386,fma_medium/010/010386.mp3,Folk,test
10387,fma_medium/010/010387.mp3,Folk,test
10388,fma_medium/010/010388.mp3,Folk,test
10389,fma_medium/010/010389.mp3,Folk,test
10427,fma_medium/010/010427.mp3,Electronic,test
10438,fma_medium/010/010438.mp3,Folk,test
10439,fma_medium/010/010439.mp3,Folk,test
10440,fma_medium/010/010440.mp3,Folk,test
10441,fma_medium/010/010441.mp3,Folk,test
10442,fma_medium/010/010442.mp3,Folk,test
10443,fma_medium/010/010443.mp3,Folk,test
10444,fma_medium/010/010444.mp3,Folk,test
10445,fma_medium/010/010445.mp3,Folk,test
10447,fma_medium/010/010447.mp3,Folk,test
10480,fma_medium/010/010480.mp3,Folk,test
10481,fma_medium/010/010481.mp3,Folk,test
10482,fma_medium/010/010482.mp3,Folk,test
10483,fma_medium/010/010483.mp3,Folk,test
10484,fma_medium/010/010484.mp3,Folk,test
10485,fma_medium/010/010485.mp3,Folk,test
10630,fma_medium/010/010630.mp3,Electronic,test
10631,fma_medium/010/010631.mp3,Electronic,test
10678,fma_medium/010/010678.mp3,Folk,test
10679,fma_medium/010/010679.mp3,Folk,test
10680,fma_medium/010/010680.mp3,Folk,test
10681,fma_medium/010/010681.mp3,Folk,test
10682,fma_medium/010/010682.mp3,Folk,test
10683,fma_medium/010/010683.mp3,Folk,test
10684,fma_medium/010/010684.mp3,Folk,test
10685,fma_medium/010/010685.mp3,Folk,test
10686,fma_medium/010/010686.mp3,Folk,test
10879,fma_medium/010/010879.mp3,Rock,test
10880,fma_medium/010/010880.mp3,Rock,test
10881,fma_medium/010/010881.mp3,Rock,test
10883,fma_medium/010/010883.mp3,Rock,test
10884,fma_medium/010/010884.mp3,Rock,test
10885,fma_medium/010/010885.mp3,Rock,test
10992,fma_medium/010/010992.mp3,Folk,test
10993,fma_medium/010/010993.mp3,Folk,test
11019,fma_medium/011/011019.mp3,Experimental,test
11020,fma_medium/011/011020.mp3,Experimental,test
11059,fma_medium/011/011059.mp3,Folk,test
11200,fma_medium/011/011200.mp3,Pop,test
11204,fma_medium/011/011204.mp3,Hip-Hop,test
11503,fma_medium/011/011503.mp3,Folk,test
11504,fma_medium/011/011504.mp3,Folk,test
11505,fma_medium/011/011505.mp3,Folk,test
11506,fma_medium/011/011506.mp3,Folk,test
11507,fma_medium/011/011507.mp3,Folk,test
11508,fma_medium/011/011508.mp3,Folk,test
11509,fma_medium/011/011509.mp3,Folk,test
11612,fma_medium/011/011612.mp3,Rock,test
12045,fma_medium/012/012045.mp3,Folk,test
12046,fma_medium/012/012046.mp3,Folk,test
12047,fma_medium/012/012047.mp3,Folk,test
12048,fma_medium/012/012048.mp3,Folk,test
12049,fma_medium/012/012049.mp3,Folk,test
12050,fma_medium/012/012050.mp3,Folk,test
12051,fma_medium/012/012051.mp3,Folk,test
12052,fma_medium/012/012052.mp3,Folk,test
12053,fma_medium/012/012053.mp3,Folk,test
12058,fma_medium/012/012058.mp3,Folk,test
12059,fma_medium/012/012059.mp3,Folk,test
12060,fma_medium/012/012060.mp3,Folk,test
12061,fma_medium/012/012061.mp3,Folk,test
12062,fma_medium/012/012062.mp3,Folk,test
12063,fma_medium/012/012063.mp3,Folk,test
12064,fma_medium/012/012064.mp3,Folk,test
12065,fma_medium/012/012065.mp3,Folk,test
12066,fma_medium/012/012066.mp3,Folk,test
12067,fma_medium/012/012067.mp3,Folk,test
12068,fma_medium/012/012068.mp3,Folk,test
12179,fma_medium/012/012179.mp3,Pop,test
12196,fma_medium/012/012196.mp3,Electronic,test
12354,fma_medium/012/012354.mp3,Rock,test
12356,fma_medium/012/012356.mp3,Rock,test
12365,fma_medium/012/012365.mp3,Rock,test
12374,fma_medium/012/012374.mp3,Jazz,test
12387,fma_medium/012/012387.mp3,Pop,test
12390,fma_medium/012/012390.mp3,Pop,test
12392,fma_medium/012/012392.mp3,Electronic,test
12481,fma_medium/012/012481.mp3,Folk,test
12482,fma_medium/012/012482.mp3,Folk,test
12483,fma_medium/012/012483.mp3,Folk,test
12484,fma_medium/012/012484.mp3,Folk,test
12485,fma_medium/012/012485.mp3,Folk,test
12486,fma_medium/012/012486.mp3,Folk,test
12487,fma_medium/012/012487.mp3,Folk,test
12488,fma_medium/012/012488.mp3,Folk,test
12489,fma_medium/012/012489.mp3,Folk,test
12490,fma_medium/012/012490.mp3,Folk,test
12508,fma_medium/012/012508.mp3,Folk,test
12509,fma_medium/012/012509.mp3,Folk,test
12510,fma_medium/012/012510.mp3,Folk,test
12511,fma_medium/012/012511.mp3,Folk,test
12513,fma_medium/012/012513.mp3,Folk,test
12514,fma_medium/012/012514.mp3,Folk,test
12515,fma_medium/012/012515.mp3,Folk,test
12516,fma_medium/012/012516.mp3,Folk,test
12518,fma_medium/012/012518.mp3,Pop,test
12521,fma_medium/012/012521.mp3,Rock,test
12588,fma_medium/012/012588.mp3,Electronic,test
12589,fma_medium/012/012589.mp3,Electronic,test
12590,fma_medium/012/012590.mp3,Electronic,test
12591,fma_medium/012/012591.mp3,Electronic,test
12592,fma_medium/012/012592.mp3,Electronic,test
12690,fma_medium/012/012690.mp3,International,test
12691,fma_medium/012/012691.mp3,International,test
12692,fma_medium/012/012692.mp3,International,test
12987,fma_medium/012/012987.mp3,Electronic,test
12988,fma_medium/012/012988.mp3,Electronic,test
12989,fma_medium/012/012989.mp3,Electronic,test
12990,fma_medium/012/012990.mp3,Electronic,test
12991,fma_medium/012/012991.mp3,Electronic,test
12993,fma_medium/012/012993.mp3,Electronic,test
12994,fma_medium/012/012994.mp3,Electronic,test
12995,fma_medium/012/012995.mp3,Electronic,test
12996,fma_medium/012/012996.mp3,Electronic,test
12997,fma_medium/012/012997.mp3,Electronic,test
13328,fma_medium/013/013328.mp3,Pop,test
13446,fma_medium/013/013446.mp3,Rock,test
13451,fma_medium/013/013451.mp3,Rock,test
13452,fma_medium/013/013452.mp3,Rock,test
13476,fma_medium/013/013476.mp3,Rock,test
13576,fma_medium/013/013576.mp3,Experimental,test
13577,fma_medium/013/013577.mp3,Experimental,test
13578,fma_medium/013/013578.mp3,Experimental,test
13579,fma_medium/013/013579.mp3,Experimental,test
13666,fma_medium/013/013666.mp3,Rock,test
13673,fma_medium/013/013673.mp3,Electronic,test
13706,fma_medium/013/013706.mp3,Electronic,test
13707,fma_medium/013/013707.mp3,Electronic,test
13708,fma_medium/013/013708.mp3,Electronic,test
13709,fma_medium/013/013709.mp3,Electronic,test
13710,fma_medium/013/013710.mp3,Electronic,test
13711,fma_medium/013/013711.mp3,Electronic,test
13760,fma_medium/013/013760.mp3,Jazz,test
13814,fma_medium/013/013814.mp3,Folk,test
14065,fma_medium/014/014065.mp3,Electronic,test
14154,fma_medium/014/014154.mp3,Rock,test
14155,fma_medium/014/014155.mp3,Rock,test
14157,fma_medium/014/014157.mp3,Rock,test
14359,fma_medium/014/014359.mp3,Hip-Hop,test
14360,fma_medium/014/014360.mp3,Hip-Hop,test
14361,fma_medium/014/014361.mp3,Hip-Hop,test
14489,fma_medium/014/014489.mp3,Rock,test
14491,fma_medium/014/014491.mp3,Rock,test
14492,fma_medium/014/014492.mp3,Rock,test
14493,fma_medium/014/014493.mp3,Rock,test
14601,fma_medium/014/014601.mp3,International,test
14602,fma_medium/014/014602.mp3,International,test
14603,fma_medium/014/014603.mp3,International,test
14604,fma_medium/014/014604.mp3,International,test
14653,fma_medium/014/014653.mp3,Rock,test
14663,fma_medium/014/014663.mp3,Pop,test
14669,fma_medium/014/014669.mp3,Electronic,test
14690,fma_medium/014/014690.mp3,Experimental,test
14733,fma_medium/014/014733.mp3,Rock,test
14734,fma_medium/014/014734.mp3,Rock,test
14735,fma_medium/014/014735.mp3,Rock,test
14736,fma_medium/014/014736.mp3,Rock,test
14737,fma_medium/014/014737.mp3,Rock,test
14738,fma_medium/014/014738.mp3,Rock,test
14739,fma_medium/014/014739.mp3,Rock,test
14740,fma_medium/014/014740.mp3,Rock,test
14741,fma_medium/014/014741.mp3,Rock,test
14742,fma_medium/014/014742.mp3,Rock,test
14743,fma_medium/014/014743.mp3,Rock,test
14744,fma_medium/014/014744.mp3,Rock,test
14745,fma_medium/014/014745.mp3,Rock,test
14754,fma_medium/014/014754.mp3,Rock,test
14758,fma_medium/014/014758.mp3,Rock,test
14964,fma_medium/014/014964.mp3,Country,test
14967,fma_medium/014/014967.mp3,Country,test
14969,fma_medium/014/014969.mp3,Country,test
14970,fma_medium/014/014970.mp3,Country,test
15094,fma_medium/015/015094.mp3,Experimental,test
15095,fma_medium/015/015095.mp3,Experimental,test
15643,fma_medium/015/015643.mp3,Electronic,test
15648,fma_medium/015/015648.mp3,Electronic,test
16127,fma_medium/016/016127.mp3,Electronic,test
16156,fma_medium/016/016156.mp3,Rock,test
16161,fma_medium/016/016161.mp3,Hip-Hop,test
16164,fma_medium/016/016164.mp3,Hip-Hop,test
16181,fma_medium/016/016181.mp3,Rock,test
16186,fma_medium/016/016186.mp3,Rock,test
16337,fma_medium/016/016337.mp3,Pop,test
16338,fma_medium/016/016338.mp3,Pop,test
16339,fma_medium/016/016339.mp3,Pop,test
16340,fma_medium/016/016340.mp3,Pop,test
16377,fma_medium/016/016377.mp3,Old-Time / Historic,test
16378,fma_medium/016/016378.mp3,Old-Time / Historic,test
16394,fma_medium/016/016394.mp3,Old-Time / Historic,test
16401,fma_medium/016/016401.mp3,Old-Time / Historic,test
16421,fma_medium/016/016421.mp3,Old-Time / Historic,test
16994,fma_medium/016/016994.mp3,Rock,test
16995,fma_medium/016/016995.mp3,Rock,test
16997,fma_medium/016/016997.mp3,Rock,test
17003,fma_medium/017/017003.mp3,Folk,test
17440,fma_medium/017/017440.mp3,Jazz,test
17441,fma_medium/017/017441.mp3,Jazz,test
17442,fma_medium/017/017442.mp3,Jazz,test
17585,fma_medium/017/017585.mp3,Classical,test
17701,fma_medium/017/017701.mp3,Electronic,test
17704,fma_medium/017/017704.mp3,Electronic,test
17707,fma_medium/017/017707.mp3,Electronic,test
17711,fma_medium/017/017711.mp3,Rock,test
17712,fma_medium/017/017712.mp3,Rock,test
17740,fma_medium/017/017740.mp3,Rock,test
17746,fma_medium/017/017746.mp3,Rock,test
17785,fma_medium/017/017785.mp3,Rock,test
17990,fma_medium/017/017990.mp3,Old-Time / Historic,test
17999,fma_medium/017/017999.mp3,Old-Time / Historic,test
18011,fma_medium/018/018011.mp3,Old-Time / Historic,test
18023,fma_medium/018/018023.mp3,Old-Time / Historic,test
18040,fma_medium/018/018040.mp3,Folk,test
18041,fma_medium/018/018041.mp3,Folk,test
18042,fma_medium/018/018042.mp3,Folk,test
18111,fma_medium/018/018111.mp3,Experimental,test
18112,fma_medium/018/018112.mp3,Experimental,test
18346,fma_medium/018/018346.mp3,Folk,test
18347,fma_medium/018/018347.mp3,Folk,test
18350,fma_medium/018/018350.mp3,Folk,test
18351,fma_medium/018/018351.mp3,Folk,test
18589,fma_medium/018/018589.mp3,Pop,test
18592,fma_medium/018/018592.mp3,Pop,test
19439,fma_medium/019/019439.mp3,Hip-Hop,test
19584,fma_medium/019/019584.mp3,Old-Time / Historic,test
19630,fma_medium/019/019630.mp3,Old-Time / Historic,test
19684,fma_medium/019/019684.mp3,Rock,test
19685,fma_medium/019/019685.mp3,Rock,test
19718,fma_medium/019/019718.mp3,Rock,test
19719,fma_medium/019/019719.mp3,Rock,test
19720,fma_medium/019/019720.mp3,Rock,test
19721,fma_medium/019/019721.mp3,Rock,test
19722,fma_medium/019/019722.mp3,Rock,test
19724,fma_medium/019/019724.mp3,Rock,test
20056,fma_medium/020/020056.mp3,Rock,test
20094,fma_medium/020/020094.mp3,Old-Time / Historic,test
20131,fma_medium/020/020131.mp3,Old-Time / Historic,test
20154,fma_medium/020/020154.mp3,Old-Time / Historic,test
20198,fma_medium/020/020198.mp3,Old-Time / Historic,test
20204,fma_medium/020/020204.mp3,Old-Time / Historic,test
20296,fma_medium/020/020296.mp3,Experimental,test
20662,fma_medium/020/020662.mp3,Electronic,test
20663,fma_medium/020/020663.mp3,Electronic,test
20664,fma_medium/020/020664.mp3,Electronic,test
20665,fma_medium/020/020665.mp3,Electronic,test
20666,fma_medium/020/020666.mp3,Electronic,test
20667,fma_medium/020/020667.mp3,Electronic,test
20668,fma_medium/020/020668.mp3,Electronic,test
20669,fma_medium/020/020669.mp3,Electronic,test
20670,fma_medium/020/020670.mp3,Electronic,test
20671,fma_medium/020/020671.mp3,Electronic,test
20672,fma_medium/020/020672.mp3,Electronic,test
20673,fma_medium/020/020673.mp3,Electronic,test
20675,fma_medium/020/020675.mp3,Electronic,test
20676,fma_medium/020/020676.mp3,Electronic,test
20677,fma_medium/020/020677.mp3,Electronic,test
20678,fma_medium/020/020678.mp3,Electronic,test
20744,fma_medium/020/020744.mp3,Old-Time / Historic,test
21133,fma_medium/021/021133.mp3,Old-Time / Historic,test
21276,fma_medium/021/021276.mp3,Electronic,test
21522,fma_medium/021/021522.mp3,Rock,test
21717,fma_medium/021/021717.mp3,Rock,test
21962,fma_medium/021/021962.mp3,Electronic,test
21963,fma_medium/021/021963.mp3,Electronic,test
21964,fma_medium/021/021964.mp3,Electronic,test
21965,fma_medium/021/021965.mp3,Electronic,test
21995,fma_medium/021/021995.mp3,Pop,test
21996,fma_medium/021/021996.mp3,Pop,test
21997,fma_medium/021/021997.mp3,Pop,test
21998,fma_medium/021/021998.mp3,Pop,test
21999,fma_medium/021/021999.mp3,Pop,test
22000,fma_medium/022/022000.mp3,Pop,test
22001,fma_medium/022/022001.mp3,Pop,test
22333,fma_medium/022/022333.mp3,Rock,test
22344,fma_medium/022/022344.mp3,Rock,test
22558,fma_medium/022/022558.mp3,Electronic,test
22559,fma_medium/022/022559.mp3,Electronic,test
22560,fma_medium/022/022560.mp3,Electronic,test
22561,fma_medium/022/022561.mp3,Electronic,test
22945,fma_medium/022/022945.mp3,Rock,test
23010,fma_medium/023/023010.mp3,Electronic,test
23041,fma_medium/023/023041.mp3,Rock,test
23063,fma_medium/023/023063.mp3,Experimental,test
23448,fma_medium/023/023448.mp3,Electronic,test
23449,fma_medium/023/023449.mp3,Electronic,test
23450,fma_medium/023/023450.mp3,Electronic,test
23451,fma_medium/023/023451.mp3,Electronic,test
23452,fma_medium/023/023452.mp3,Electronic,test
23453,fma_medium/023/023453.mp3,Electronic,test
23454,fma_medium/023/023454.mp3,Electronic,test
23455,fma_medium/023/023455.mp3,Electronic,test
23456,fma_medium/023/023456.mp3,Electronic,test
23457,fma_medium/023/023457.mp3,Electronic,test
23458,fma_medium/023/023458.mp3,Electronic,test
23459,fma_medium/023/023459.mp3,Electronic,test
23460,fma_medium/023/023460.mp3,Electronic,test
23461,fma_medium/023/023461.mp3,Electronic,test
23853,fma_medium/023/023853.mp3,Electronic,test
23854,fma_medium/023/023854.mp3,Electronic,test
23855,fma_medium/023/023855.mp3,Electronic,test
23856,fma_medium/023/023856.mp3,Electronic,test
23857,fma_medium/023/023857.mp3,Electronic,test
23859,fma_medium/023/023859.mp3,Electronic,test
23860,fma_medium/023/023860.mp3,Electronic,test
23861,fma_medium/023/023861.mp3,Electronic,test
23862,fma_medium/023/023862.mp3,Electronic,test
24059,fma_medium/024/024059.mp3,Electronic,test
24060,fma_medium/024/024060.mp3,Electronic,test
24062,fma_medium/024/024062.mp3,Electronic,test
24063,fma_medium/024/024063.mp3,Electronic,test
24064,fma_medium/024/024064.mp3,Electronic,test
24065,fma_medium/024/024065.mp3,Electronic,test
24066,fma_medium/024/024066.mp3,Electronic,test
24925,fma_medium/024/024925.mp3,Electronic,test
24989,fma_medium/024/024989.mp3,Electronic,test
25055,fma_medium/025/025055.mp3,Pop,test
25142,fma_medium/025/025142.mp3,Old-Time / Historic,test
25153,fma_medium/025/025153.mp3,Old-Time / Historic,test
25172,fma_medium/025/025172.mp3,Old-Time / Historic,test
25388,fma_medium/025/025388.mp3,Electronic,test
26851,fma_medium/026/026851.mp3,Electronic,test
26853,fma_medium/026/026853.mp3,Electronic,test
26854,fma_medium/026/026854.mp3,Electronic,test
26855,fma_medium/026/026855.mp3,Electronic,test
26859,fma_medium/026/026859.mp3,Electronic,test
26861,fma_medium/026/026861.mp3,Electronic,test
26902,fma_medium/026/026902.mp3,Electronic,test
26904,fma_medium/026/026904.mp3,Electronic,test
26905,fma_medium/026/026905.mp3,Electronic,test
26906,fma_medium/026/026906.mp3,Electronic,test
27409,fma_medium/027/027409.mp3,Rock,test
27438,fma_medium/027/027438.mp3,Electronic,test
27439,fma_medium/027/027439.mp3,Electronic,test
27440,fma_medium/027/027440.mp3,Electronic,test
27441,fma_medium/027/027441.mp3,Electronic,test
27442,fma_medium/027/027442.mp3,Electronic,test
27443,fma_medium/027/027443.mp3,Electronic,test
27444,fma_medium/027/027444.mp3,Electronic,test
27445,fma_medium/027/027445.mp3,Electronic,test
27446,fma_medium/027/027446.mp3,Electronic,test
27447,fma_medium/027/027447.mp3,Electronic,test
27448,fma_medium/027/027448.mp3,Electronic,test
27449,fma_medium/027/027449.mp3,Electronic,test
27450,fma_medium/027/027450.mp3,Electronic,test
27451,fma_medium/027/027451.mp3,Electronic,test
27452,fma_medium/027/027452.mp3,Electronic,test
27453,fma_medium/027/027453.mp3,Electronic,test
28065,fma_medium/028/028065.mp3,Rock,test
28066,fma_medium/028/028066.mp3,Rock,test
28067,fma_medium/028/028067.mp3,Rock,test
28068,fma_medium/028/028068.mp3,Rock,test
28069,fma_medium/028/028069.mp3,Rock,test
28070,fma_medium/028/028070.mp3,Rock,test
28071,fma_medium/028/028071.mp3,Rock,test
28072,fma_medium/028/028072.mp3,Rock,test
28170,fma_medium/028/028170.mp3,Electronic,test
28171,fma_medium/028/028171.mp3,Electronic,test
28172,fma_medium/028/028172.mp3,Electronic,test
28173,fma_medium/028/028173.mp3,Electronic,test
28174,fma_medium/028/028174.mp3,Electronic,test
28175,fma_medium/028/028175.mp3,Electronic,test
28176,fma_medium/028/028176.mp3,Electronic,test
28177,fma_medium/028/028177.mp3,Electronic,test
28178,fma_medium/028/028178.mp3,Electronic,test
28179,fma_medium/028/028179.mp3,Electronic,test
28266,fma_medium/028/028266.mp3,Rock,test
28691,fma_medium/028/028691.mp3,Rock,test
28692,fma_medium/028/028692.mp3,Rock,test
28802,fma_medium/028/028802.mp3,Pop,test
29266,fma_medium/029/029266.mp3,Hip-Hop,test
29351,fma_medium/029/029351.mp3,International,test
29659,fma_medium/029/029659.mp3,Classical,test
29838,fma_medium/029/029838.mp3,Rock,test
29839,fma_medium/029/029839.mp3,Rock,test
29840,fma_medium/029/029840.mp3,Rock,test
29841,fma_medium/029/029841.mp3,Rock,test
30000,fma_medium/030/030000.mp3,Electronic,test
30071,fma_medium/030/030071.mp3,Rock,test
30077,fma_medium/030/030077.mp3,Rock,test
30153,fma_medium/030/030153.mp3,Rock,test
30168,fma_medium/030/030168.mp3,Rock,test
30173,fma_medium/030/030173.mp3,Rock,test
30316,fma_medium/030/030316.mp3,Experimental,test
30732,fma_medium/030/030732.mp3,Electronic,test
31120,fma_medium/031/031120.mp3,Old-Time / Historic,test
31127,fma_medium/031/031127.mp3,Old-Time / Historic,test
31132,fma_medium/031/031132.mp3,Old-Time / Historic,test
31146,fma_medium/031/031146.mp3,Old-Time / Historic,test
31645,fma_medium/031/031645.mp3,Electronic,test
32370,fma_medium/032/032370.mp3,Rock,test
32371,fma_medium/032/032371.mp3,Rock,test
32431,fma_medium/032/032431.mp3,Electronic,test
32435,fma_medium/032/032435.mp3,Electronic,test
32514,fma_medium/032/032514.mp3,Electronic,test
32533,fma_medium/032/032533.mp3,Rock,test
32534,fma_medium/032/032534.mp3,Rock,test
32539,fma_medium/032/032539.mp3,Rock,test
32832,fma_medium/032/032832.mp3,Rock,test
32844,fma_medium/032/032844.mp3,Electronic,test
32845,fma_medium/032/032845.mp3,Electronic,test
32846,fma_medium/032/032846.mp3,Electronic,test
33034,fma_medium/033/033034.mp3,Rock,test
33040,fma_medium/033/033040.mp3,Rock,test
33195,fma_medium/033/033195.mp3,Electronic,test
33212,fma_medium/033/033212.mp3,Electronic,test
33241,fma_medium/033/033241.mp3,Electronic,test
