track_id,genre,audio_path,split
10685,Folk,fma_medium/010/010685.mp3,test
10686,Folk,fma_medium/010/010686.mp3,test
10879,Rock,fma_medium/010/010879.mp3,test
10880,Rock,fma_medium/010/010880.mp3,test
10881,Rock,fma_medium/010/010881.mp3,test
10883,Rock,fma_medium/010/010883.mp3,test
10884,Rock,fma_medium/010/010884.mp3,test
10885,Rock,fma_medium/010/010885.mp3,test
10992,Folk,fma_medium/010/010992.mp3,test
10993,Folk,fma_medium/010/010993.mp3,test
11019,Experimental,fma_medium/011/011019.mp3,test
11020,Experimental,fma_medium/011/011020.mp3,test
11059,Folk,fma_medium/011/011059.mp3,test
11200,Pop,fma_medium/011/011200.mp3,test
11204,Hip-Hop,fma_medium/011/011204.mp3,test
11503,Folk,fma_medium/011/011503.mp3,test
11504,Folk,fma_medium/011/011504.mp3,test
11505,Folk,fma_medium/011/011505.mp3,test
11506,Folk,fma_medium/011/011506.mp3,test
11507,Folk,fma_medium/011/011507.mp3,test
11508,Folk,fma_medium/011/011508.mp3,test
11509,Folk,fma_medium/011/011509.mp3,test
11612,Rock,fma_medium/011/011612.mp3,test
12045,Folk,fma_medium/012/012045.mp3,test
12046,Folk,fma_medium/012/012046.mp3,test
12047,Folk,fma_medium/012/012047.mp3,test
12048,Folk,fma_medium/012/012048.mp3,test
12049,Folk,fma_medium/012/012049.mp3,test
12050,Folk,fma_medium/012/012050.mp3,test
12051,Folk,fma_medium/012/012051.mp3,test
12052,Folk,fma_medium/012/012052.mp3,test
12053,Folk,fma_medium/012/012053.mp3,test
12058,Folk,fma_medium/012/012058.mp3,test
12059,Folk,fma_medium/012/012059.mp3,test
12060,Folk,fma_medium/012/012060.mp3,test
12061,Folk,fma_medium/012/012061.mp3,test
12062,Folk,fma_medium/012/012062.mp3,test
12063,Folk,fma_medium/012/012063.mp3,test
12064,Folk,fma_medium/012/012064.mp3,test
12065,Folk,fma_medium/012/012065.mp3,test
12066,Folk,fma_medium/012/012066.mp3,test
12067,Folk,fma_medium/012/012067.mp3,test
12068,Folk,fma_medium/012/012068.mp3,test
12179,Pop,fma_medium/012/012179.mp3,test
12196,Electronic,fma_medium/012/012196.mp3,test
12354,Rock,fma_medium/012/012354.mp3,test
12356,Rock,fma_medium/012/012356.mp3,test
12365,Rock,fma_medium/012/012365.mp3,test
12374,Jazz,fma_medium/012/012374.mp3,test
12387,Pop,fma_medium/012/012387.mp3,test
12390,Pop,fma_medium/012/012390.mp3,test
12392,Electronic,fma_medium/012/012392.mp3,test
12481,Folk,fma_medium/012/012481.mp3,test
12482,Folk,fma_medium/012/012482.mp3,test
12483,Folk,fma_medium/012/012483.mp3,test
12484,Folk,fma_medium/012/012484.mp3,test
12485,Folk,fma_medium/012/012485.mp3,test
12486,Folk,fma_medium/012/012486.mp3,test
12487,Folk,fma_medium/012/012487.mp3,test
12488,Folk,fma_medium/012/012488.mp3,test
12489,Folk,fma_medium/012/012489.mp3,test
12490,Folk,fma_medium/012/012490.mp3,test
12508,Folk,fma_medium/012/012508.mp3,test
12509,Folk,fma_medium/012/012509.mp3,test
12510,Folk,fma_medium/012/012510.mp3,test
12511,Folk,fma_medium/012/012511.mp3,test
12513,Folk,fma_medium/012/012513.mp3,test
12514,Folk,fma_medium/012/012514.mp3,test
12515,Folk,fma_medium/012/012515.mp3,test
12516,Folk,fma_medium/012/012516.mp3,test
12518,Pop,fma_medium/012/012518.mp3,test
12521,Rock,fma_medium/012/012521.mp3,test
12588,Electronic,fma_medium/012/012588.mp3,test
12589,Electronic,fma_medium/012/012589.mp3,test
12590,Electronic,fma_medium/012/012590.mp3,test
12591,Electronic,fma_medium/012/012591.mp3,test
12592,Electronic,fma_medium/012/012592.mp3,test
12690,International,fma_medium/012/012690.mp3,test
12691,International,fma_medium/012/012691.mp3,test
12692,International,fma_medium/012/012692.mp3,test
12987,Electronic,fma_medium/012/012987.mp3,test
12988,Electronic,fma_medium/012/012988.mp3,test
12989,Electronic,fma_medium/012/012989.mp3,test
12990,Electronic,fma_medium/012/012990.mp3,test
12991,Electronic,fma_medium/012/012991.mp3,test
12993,Electronic,fma_medium/012/012993.mp3,test
12994,Electronic,fma_medium/012/012994.mp3,test
12995,Electronic,fma_medium/012/012995.mp3,test
12996,Electronic,fma_medium/012/012996.mp3,test
12997,Electronic,fma_medium/012/012997.mp3,test
13328,Pop,fma_medium/013/013328.mp3,test
13446,Rock,fma_medium/013/013446.mp3,test
13451,Rock,fma_medium/013/013451.mp3,test
13452,Rock,fma_medium/013/013452.mp3,test
13476,Rock,fma_medium/013/013476.mp3,test
13576,Experimental,fma_medium/013/013576.mp3,test
13577,Experimental,fma_medium/013/013577.mp3,test
13578,Experimental,fma_medium/013/013578.mp3,test
13579,Experimental,fma_medium/013/013579.mp3,test
13666,Rock,fma_medium/013/013666.mp3,test
13673,Electronic,fma_medium/013/013673.mp3,test
13706,Electronic,fma_medium/013/013706.mp3,test
13707,Electronic,fma_medium/013/013707.mp3,test
13708,Electronic,fma_medium/013/013708.mp3,test
13709,Electronic,fma_medium/013/013709.mp3,test
13710,Electronic,fma_medium/013/013710.mp3,test
13711,Electronic,fma_medium/013/013711.mp3,test
13760,Jazz,fma_medium/013/013760.mp3,test
13814,Folk,fma_medium/013/013814.mp3,test
14065,Electronic,fma_medium/014/014065.mp3,test
14154,Rock,fma_medium/014/014154.mp3,test
14155,Rock,fma_medium/014/014155.mp3,test
14157,Rock,fma_medium/014/014157.mp3,test
14359,Hip-Hop,fma_medium/014/014359.mp3,test
14360,Hip-Hop,fma_medium/014/014360.mp3,test
14361,Hip-Hop,fma_medium/014/014361.mp3,test
14489,Rock,fma_medium/014/014489.mp3,test
14491,Rock,fma_medium/014/014491.mp3,test
14492,Rock,fma_medium/014/014492.mp3,test
14493,Rock,fma_medium/014/014493.mp3,test
14601,International,fma_medium/014/014601.mp3,test
14602,International,fma_medium/014/014602.mp3,test
14603,International,fma_medium/014/014603.mp3,test
14604,International,fma_medium/014/014604.mp3,test
14653,Rock,fma_medium/014/014653.mp3,test
14663,Pop,fma_medium/014/014663.mp3,test
14669,Electronic,fma_medium/014/014669.mp3,test
14690,Experimental,fma_medium/014/014690.mp3,test
14733,Rock,fma_medium/014/014733.mp3,test
14734,Rock,fma_medium/014/014734.mp3,test
14735,Rock,fma_medium/014/014735.mp3,test
14736,Rock,fma_medium/014/014736.mp3,test
14737,Rock,fma_medium/014/014737.mp3,test
14738,Rock,fma_medium/014/014738.mp3,test
14739,Rock,fma_medium/014/014739.mp3,test
14740,Rock,fma_medium/014/014740.mp3,test
14741,Rock,fma_medium/014/014741.mp3,test
14742,Rock,fma_medium/014/014742.mp3,test
14743,Rock,fma_medium/014/014743.mp3,test
14744,Rock,fma_medium/014/014744.mp3,test
14745,Rock,fma_medium/014/014745.mp3,test
14754,Rock,fma_medium/014/014754.mp3,test
14758,Rock,fma_medium/014/014758.mp3,test
14964,Country,fma_medium/014/014964.mp3,test
14967,Country,fma_medium/014/014967.mp3,test
14969,Country,fma_medium/014/014969.mp3,test
14970,Country,fma_medium/014/014970.mp3,test
15094,Experimental,fma_medium/015/015094.mp3,test
15095,Experimental,fma_medium/015/015095.mp3,test
15643,Electronic,fma_medium/015/015643.mp3,test
15648,Electronic,fma_medium/015/015648.mp3,test
16127,Electronic,fma_medium/016/016127.mp3,test
16156,Rock,fma_medium/016/016156.mp3,test
16161,Hip-Hop,fma_medium/016/016161.mp3,test
16164,Hip-Hop,fma_medium/016/016164.mp3,test
16181,Rock,fma_medium/016/016181.mp3,test
16186,Rock,fma_medium/016/016186.mp3,test
16337,Pop,fma_medium/016/016337.mp3,test
16338,Pop,fma_medium/016/016338.mp3,test
16339,Pop,fma_medium/016/016339.mp3,test
16340,Pop,fma_medium/016/016340.mp3,test
16377,Old-Time / Historic,fma_medium/016/016377.mp3,test
16378,Old-Time / Historic,fma_medium/016/016378.mp3,test
16394,Old-Time / Historic,fma_medium/016/016394.mp3,test
16401,Old-Time / Historic,fma_medium/016/016401.mp3,test
16421,Old-Time / Historic,fma_medium/016/016421.mp3,test
16994,Rock,fma_medium/016/016994.mp3,test
16995,Rock,fma_medium/016/016995.mp3,test
16997,Rock,fma_medium/016/016997.mp3,test
17003,Folk,fma_medium/017/017003.mp3,test
17440,Jazz,fma_medium/017/017440.mp3,test
17441,Jazz,fma_medium/017/017441.mp3,test
17442,Jazz,fma_medium/017/017442.mp3,test
17585,Classical,fma_medium/017/017585.mp3,test
17701,Electronic,fma_medium/017/017701.mp3,test
17704,Electronic,fma_medium/017/017704.mp3,test
17707,Electronic,fma_medium/017/017707.mp3,test
17711,Rock,fma_medium/017/017711.mp3,test
17712,Rock,fma_medium/017/017712.mp3,test
17740,Rock,fma_medium/017/017740.mp3,test
17746,Rock,fma_medium/017/017746.mp3,test
17785,Rock,fma_medium/017/017785.mp3,test
17990,Old-Time / Historic,fma_medium/017/017990.mp3,test
17999,Old-Time / Historic,fma_medium/017/017999.mp3,test
18011,Old-Time / Historic,fma_medium/018/018011.mp3,test
18023,Old-Time / Historic,fma_medium/018/018023.mp3,test
18040,Folk,fma_medium/018/018040.mp3,test
18041,Folk,fma_medium/018/018041.mp3,test
18042,Folk,fma_medium/018/018042.mp3,test
18111,Experimental,fma_medium/018/018111.mp3,test
18112,Experimental,fma_medium/018/018112.mp3,test
18346,Folk,fma_medium/018/018346.mp3,test
18347,Folk,fma_medium/018/018347.mp3,test
18350,Folk,fma_medium/018/018350.mp3,test
18351,Folk,fma_medium/018/018351.mp3,test
18589,Pop,fma_medium/018/018589.mp3,test
18592,Pop,fma_medium/018/018592.mp3,test
19439,Hip-Hop,fma_medium/019/019439.mp3,test
19584,Old-Time / Historic,fma_medium/019/019584.mp3,test
19630,Old-Time / Historic,fma_medium/019/019630.mp3,test
19684,Rock,fma_medium/019/019684.mp3,test
19685,Rock,fma_medium/019/019685.mp3,test
19718,Rock,fma_medium/019/019718.mp3,test
19719,Rock,fma_medium/019/019719.mp3,test
19720,Rock,fma_medium/019/019720.mp3,test
19721,Rock,fma_medium/019/019721.mp3,test
19722,Rock,fma_medium/019/019722.mp3,test
19724,Rock,fma_medium/019/019724.mp3,test
20056,Rock,fma_medium/020/020056.mp3,test
20094,Old-Time / Historic,fma_medium/020/020094.mp3,test
20131,Old-Time / Historic,fma_medium/020/020131.mp3,test
20154,Old-Time / Historic,fma_medium/020/020154.mp3,test
20198,Old-Time / Historic,fma_medium/020/020198.mp3,test
20204,Old-Time / Historic,fma_medium/020/020204.mp3,test
20296,Experimental,fma_medium/020/020296.mp3,test
20662,Electronic,fma_medium/020/020662.mp3,test
20663,Electronic,fma_medium/020/020663.mp3,test
20664,Electronic,fma_medium/020/020664.mp3,test
20665,Electronic,fma_medium/020/020665.mp3,test
20666,Electronic,fma_medium/020/020666.mp3,test
20667,Electronic,fma_medium/020/020667.mp3,test
20668,Electronic,fma_medium/020/020668.mp3,test
20669,Electronic,fma_medium/020/020669.mp3,test
20670,Electronic,fma_medium/020/020670.mp3,test
20671,Electronic,fma_medium/020/020671.mp3,test
20672,Electronic,fma_medium/020/020672.mp3,test
20673,Electronic,fma_medium/020/020673.mp3,test
20675,Electronic,fma_medium/020/020675.mp3,test
20676,Electronic,fma_medium/020/020676.mp3,test
20677,Electronic,fma_medium/020/020677.mp3,test
20678,Electronic,fma_medium/020/020678.mp3,test
20744,Old-Time / Historic,fma_medium/020/020744.mp3,test
21133,Old-Time / Historic,fma_medium/021/021133.mp3,test
21276,Electronic,fma_medium/021/021276.mp3,test
21522,Rock,fma_medium/021/021522.mp3,test
21717,Rock,fma_medium/021/021717.mp3,test
21962,Electronic,fma_medium/021/021962.mp3,test
21963,Electronic,fma_medium/021/021963.mp3,test
21964,Electronic,fma_medium/021/021964.mp3,test
21965,Electronic,fma_medium/021/021965.mp3,test
21995,Pop,fma_medium/021/021995.mp3,test
21996,Pop,fma_medium/021/021996.mp3,test
21997,Pop,fma_medium/021/021997.mp3,test
21998,Pop,fma_medium/021/021998.mp3,test
21999,Pop,fma_medium/021/021999.mp3,test
22000,Pop,fma_medium/022/022000.mp3,test
22001,Pop,fma_medium/022/022001.mp3,test
22333,Rock,fma_medium/022/022333.mp3,test
22344,Rock,fma_medium/022/022344.mp3,test
22558,Electronic,fma_medium/022/022558.mp3,test
22559,Electronic,fma_medium/022/022559.mp3,test
22560,Electronic,fma_medium/022/022560.mp3,test
22561,Electronic,fma_medium/022/022561.mp3,test
22945,Rock,fma_medium/022/022945.mp3,test
23010,Electronic,fma_medium/023/023010.mp3,test
23041,Rock,fma_medium/023/023041.mp3,test
23063,Experimental,fma_medium/023/023063.mp3,test
23448,Electronic,fma_medium/023/023448.mp3,test
23449,Electronic,fma_medium/023/023449.mp3,test
23450,Electronic,fma_medium/023/023450.mp3,test
23451,Electronic,fma_medium/023/023451.mp3,test
23452,Electronic,fma_medium/023/023452.mp3,test
23453,Electronic,fma_medium/023/023453.mp3,test
23454,Electronic,fma_medium/023/023454.mp3,test
23455,Electronic,fma_medium/023/023455.mp3,test
23456,Electronic,fma_medium/023/023456.mp3,test
23457,Electronic,fma_medium/023/023457.mp3,test
23458,Electronic,fma_medium/023/023458.mp3,test
23459,Electronic,fma_medium/023/023459.mp3,test
23460,Electronic,fma_medium/023/023460.mp3,test
23461,Electronic,fma_medium/023/023461.mp3,test
23853,Electronic,fma_medium/023/023853.mp3,test
23854,Electronic,fma_medium/023/023854.mp3,test
23855,Electronic,fma_medium/023/023855.mp3,test
23856,Electronic,fma_medium/023/023856.mp3,test
23857,Electronic,fma_medium/023/023857.mp3,test
23859,Electronic,fma_medium/023/023859.mp3,test
23860,Electronic,fma_medium/023/023860.mp3,test
23861,Electronic,fma_medium/023/023861.mp3,test
23862,Electronic,fma_medium/023/023862.mp3,test
24059,Electronic,fma_medium/024/024059.mp3,test
24060,Electronic,fma_medium/024/024060.mp3,test
24062,Electronic,fma_medium/024/024062.mp3,test
24063,Electronic,fma_medium/024/024063.mp3,test
24064,Electronic,fma_medium/024/024064.mp3,test
24065,Electronic,fma_medium/024/024065.mp3,test
24066,Electronic,fma_medium/024/024066.mp3,test
24925,Electronic,fma_medium/024/024925.mp3,test
24989,Electronic,fma_medium/024/024989.mp3,test
25055,Pop,fma_medium/025/025055.mp3,test
25142,Old-Time / Historic,fma_medium/025/025142.mp3,test
25153,Old-Time / Historic,fma_medium/025/025153.mp3,test
25172,Old-Time / Historic,fma_medium/025/025172.mp3,test
25388,Electronic,fma_medium/025/025388.mp3,test
26851,Electronic,fma_medium/026/026851.mp3,test
26853,Electronic,fma_medium/026/026853.mp3,test
26854,Electronic,fma_medium/026/026854.mp3,test
26855,Electronic,fma_medium/026/026855.mp3,test
26859,Electronic,fma_medium/026/026859.mp3,test
26861,Electronic,fma_medium/026/026861.mp3,test
26902,Electronic,fma_medium/026/026902.mp3,test
26904,Electronic,fma_medium/026/026904.mp3,test
26905,Electronic,fma_medium/026/026905.mp3,test
26906,Electronic,fma_medium/026/026906.mp3,test
27409,Rock,fma_medium/027/027409.mp3,test
27438,Electronic,fma_medium/027/027438.mp3,test
27439,Electronic,fma_medium/027/027439.mp3,test
27440,Electronic,fma_medium/027/027440.mp3,test
27441,Electronic,fma_medium/027/027441.mp3,test
27442,Electronic,fma_medium/027/027442.mp3,test
27443,Electronic,fma_medium/027/027443.mp3,test
27444,Electronic,fma_medium/027/027444.mp3,test
27445,Electronic,fma_medium/027/027445.mp3,test
27446,Electronic,fma_medium/027/027446.mp3,test
27447,Electronic,fma_medium/027/027447.mp3,test
27448,Electronic,fma_medium/027/027448.mp3,test
27449,Electronic,fma_medium/027/027449.mp3,test
27450,Electronic,fma_medium/027/027450.mp3,test
27451,Electronic,fma_medium/027/027451.mp3,test
27452,Electronic,fma_medium/027/027452.mp3,test
27453,Electronic,fma_medium/027/027453.mp3,test
28065,Rock,fma_medium/028/028065.mp3,test
28066,Rock,fma_medium/028/028066.mp3,test
28067,Rock,fma_medium/028/028067.mp3,test
28068,Rock,fma_medium/028/028068.mp3,test
28069,Rock,fma_medium/028/028069.mp3,test
28070,Rock,fma_medium/028/028070.mp3,test
28071,Rock,fma_medium/028/028071.mp3,test
28072,Rock,fma_medium/028/028072.mp3,test
28170,Electronic,fma_medium/028/028170.mp3,test
28171,Electronic,fma_medium/028/028171.mp3,test
28172,Electronic,fma_medium/028/028172.mp3,test
28173,Electronic,fma_medium/028/028173.mp3,test
28174,Electronic,fma_medium/028/028174.mp3,test
28175,Electronic,fma_medium/028/028175.mp3,test
28176,Electronic,fma_medium/028/028176.mp3,test
28177,Electronic,fma_medium/028/028177.mp3,test
28178,Electronic,fma_medium/028/028178.mp3,test
28179,Electronic,fma_medium/028/028179.mp3,test
28266,Rock,fma_medium/028/028266.mp3,test
28691,Rock,fma_medium/028/028691.mp3,test
28692,Rock,fma_medium/028/028692.mp3,test
28802,Pop,fma_medium/028/028802.mp3,test
29266,Hip-Hop,fma_medium/029/029266.mp3,test
29351,International,fma_medium/029/029351.mp3,test
29659,Classical,fma_medium/029/029659.mp3,test
29838,Rock,fma_medium/029/029838.mp3,test
29839,Rock,fma_medium/029/029839.mp3,test
29840,Rock,fma_medium/029/029840.mp3,test
29841,Rock,fma_medium/029/029841.mp3,test
30000,Electronic,fma_medium/030/030000.mp3,test
30071,Rock,fma_medium/030/030071.mp3,test
30077,Rock,fma_medium/030/030077.mp3,test
30153,Rock,fma_medium/030/030153.mp3,test
30168,Rock,fma_medium/030/030168.mp3,test
30173,Rock,fma_medium/030/030173.mp3,test
30316,Experimental,fma_medium/030/030316.mp3,test
30732,Electronic,fma_medium/030/030732.mp3,test
31120,Old-Time / Historic,fma_medium/031/031120.mp3,test
31127,Old-Time / Historic,fma_medium/031/031127.mp3,test
31132,Old-Time / Historic,fma_medium/031/031132.mp3,test
31146,Old-Time / Historic,fma_medium/031/031146.mp3,test
31645,Electronic,fma_medium/031/031645.mp3,test
32370,Rock,fma_medium/032/032370.mp3,test
32371,Rock,fma_medium/032/032371.mp3,test
32431,Electronic,fma_medium/032/032431.mp3,test
32435,Electronic,fma_medium/032/032435.mp3,test
32514,Electronic,fma_medium/032/032514.mp3,test
32533,Rock,fma_medium/032/032533.mp3,test
32534,Rock,fma_medium/032/032534.mp3,test
32539,Rock,fma_medium/032/032539.mp3,test
32832,Rock,fma_medium/032/032832.mp3,test
32844,Electronic,fma_medium/032/032844.mp3,test
32845,Electronic,fma_medium/032/032845.mp3,test
32846,Electronic,fma_medium/032/032846.mp3,test
33034,Rock,fma_medium/033/033034.mp3,test
33040,Rock,fma_medium/033/033040.mp3,test
33195,Electronic,fma_medium/033/033195.mp3,test
33212,Electronic,fma_medium/033/033212.mp3,test
33241,Electronic,fma_medium/033/033241.mp3,test
33243,Electronic,fma_medium/033/033243.mp3,test
