track_id,genre,split,audio_path,exists,valid,duration,sample_rate,channels,error
352,Rock,train,fma_medium/000/000352.mp3,True,True,30.00269841269841,44100.0,2.0,
368,Rock,train,fma_medium/000/000368.mp3,True,True,29.976575963718822,44100.0,2.0,
369,Rock,train,fma_medium/000/000369.mp3,True,True,30.00269841269841,44100.0,2.0,
397,Electronic,train,fma_medium/000/000397.mp3,True,True,29.976575963718822,44100.0,2.0,
398,Electronic,train,fma_medium/000/000398.mp3,True,True,29.976575963718822,44100.0,2.0,
399,Electronic,train,fma_medium/000/000399.mp3,True,True,29.976575963718822,44100.0,2.0,
400,Electronic,train,fma_medium/000/000400.mp3,True,True,29.976575963718822,44100.0,2.0,
405,Electronic,train,fma_medium/000/000405.mp3,True,True,29.976575963718822,44100.0,2.0,
414,Electronic,train,fma_medium/000/000414.mp3,True,True,29.976575963718822,44100.0,2.0,
424,Experimental,train,fma_medium/000/000424.mp3,True,True,29.976575963718822,44100.0,2.0,
425,Experimental,train,fma_medium/000/000425.mp3,True,True,30.00269841269841,44100.0,2.0,
458,Rock,validation,fma_medium/000/000458.mp3,True,True,30.00269841269841,44100.0,2.0,
459,Rock,validation,fma_medium/000/000459.mp3,True,True,30.00269841269841,44100.0,2.0,
512,Rock,train,fma_medium/000/000512.mp3,True,True,30.00269841269841,44100.0,2.0,
534,Folk,train,fma_medium/000/000534.mp3,True,True,29.976575963718822,44100.0,2.0,
535,Folk,train,fma_medium/000/000535.mp3,True,True,29.976575963718822,44100.0,2.0,
536,Folk,train,fma_medium/000/000536.mp3,True,True,29.976575963718822,44100.0,2.0,
537,Folk,train,fma_medium/000/000537.mp3,True,True,30.00269841269841,44100.0,2.0,
540,Folk,train,fma_medium/000/000540.mp3,True,True,29.976575963718822,44100.0,2.0,
546,Folk,train,fma_medium/000/000546.mp3,True,True,29.976575963718822,44100.0,2.0,
550,Electronic,train,fma_medium/000/000550.mp3,True,True,29.976575963718822,44100.0,2.0,
564,Rock,test,fma_medium/000/000564.mp3,True,True,29.976575963718822,44100.0,2.0,
573,Rock,train,fma_medium/000/000573.mp3,True,True,29.976575963718822,44100.0,2.0,
574,Rock,train,fma_medium/000/000574.mp3,True,True,29.976575963718822,44100.0,2.0,
583,Hip-Hop,validation,fma_medium/000/000583.mp3,True,True,30.00269841269841,44100.0,2.0,
584,Hip-Hop,validation,fma_medium/000/000584.mp3,True,True,30.00269841269841,44100.0,2.0,
585,Hip-Hop,validation,fma_medium/000/000585.mp3,True,True,30.00269841269841,44100.0,2.0,
590,Jazz,train,fma_medium/000/000590.mp3,True,True,29.976575963718822,44100.0,2.0,
591,Jazz,train,fma_medium/000/000591.mp3,True,True,30.00269841269841,44100.0,2.0,
592,Jazz,train,fma_medium/000/000592.mp3,True,True,30.00269841269841,44100.0,2.0,
593,Jazz,train,fma_medium/000/000593.mp3,True,True,29.976575963718822,44100.0,2.0,
602,Folk,validation,fma_medium/000/000602.mp3,True,True,29.976575963718822,44100.0,2.0,
603,Folk,validation,fma_medium/000/000603.mp3,True,True,29.976575963718822,44100.0,2.0,
605,Rock,train,fma_medium/000/000605.mp3,True,True,30.00269841269841,44100.0,2.0,
608,Rock,train,fma_medium/000/000608.mp3,True,True,30.00269841269841,44100.0,2.0,
615,Experimental,train,fma_medium/000/000615.mp3,True,True,30.00269841269841,44100.0,2.0,
619,Folk,train,fma_medium/000/000619.mp3,True,True,30.00269841269841,44100.0,2.0,
620,Folk,train,fma_medium/000/000620.mp3,True,True,29.976575963718822,44100.0,2.0,
621,Folk,train,fma_medium/000/000621.mp3,True,True,29.976575963718822,44100.0,2.0,
625,Folk,train,fma_medium/000/000625.mp3,True,True,30.00269841269841,44100.0,2.0,
629,Folk,train,fma_medium/000/000629.mp3,True,True,29.976575963718822,44100.0,2.0,
631,Folk,train,fma_medium/000/000631.mp3,True,True,29.976575963718822,44100.0,2.0,
633,Rock,train,fma_medium/000/000633.mp3,True,True,30.00269841269841,44100.0,2.0,
635,Rock,train,fma_medium/000/000635.mp3,True,True,29.976575963718822,44100.0,2.0,
664,Electronic,train,fma_medium/000/000664.mp3,True,True,29.976575963718822,44100.0,2.0,
665,Electronic,train,fma_medium/000/000665.mp3,True,True,29.976575963718822,44100.0,2.0,
666,International,train,fma_medium/000/000666.mp3,True,True,30.00269841269841,44100.0,1.0,
667,International,train,fma_medium/000/000667.mp3,True,True,29.976575963718822,44100.0,1.0,
668,Hip-Hop,train,fma_medium/000/000668.mp3,True,True,30.00269841269841,44100.0,2.0,
669,Hip-Hop,train,fma_medium/000/000669.mp3,True,True,29.976575963718822,44100.0,2.0,
672,Hip-Hop,train,fma_medium/000/000672.mp3,True,True,29.976575963718822,44100.0,2.0,
673,Hip-Hop,train,fma_medium/000/000673.mp3,True,True,29.976575963718822,44100.0,2.0,
674,Hip-Hop,train,fma_medium/000/000674.mp3,True,True,29.976575963718822,44100.0,2.0,
676,Hip-Hop,train,fma_medium/000/000676.mp3,True,True,29.976575963718822,44100.0,2.0,
677,Hip-Hop,train,fma_medium/000/000677.mp3,True,True,30.00269841269841,44100.0,2.0,
679,Hip-Hop,train,fma_medium/000/000679.mp3,True,True,30.00269841269841,44100.0,2.0,
680,Hip-Hop,train,fma_medium/000/000680.mp3,True,True,29.976575963718822,44100.0,2.0,
681,Hip-Hop,train,fma_medium/000/000681.mp3,True,True,29.976575963718822,44100.0,2.0,
684,Hip-Hop,train,fma_medium/000/000684.mp3,True,True,29.976575963718822,44100.0,2.0,
686,Hip-Hop,train,fma_medium/000/000686.mp3,True,True,30.00269841269841,44100.0,2.0,
690,Rock,validation,fma_medium/000/000690.mp3,True,True,29.976575963718822,44100.0,2.0,
694,Hip-Hop,train,fma_medium/000/000694.mp3,True,True,29.976575963718822,44100.0,2.0,
695,Hip-Hop,train,fma_medium/000/000695.mp3,True,True,29.976575963718822,44100.0,2.0,
696,Rock,train,fma_medium/000/000696.mp3,True,True,29.976575963718822,44100.0,2.0,
698,Rock,train,fma_medium/000/000698.mp3,True,True,29.976575963718822,44100.0,2.0,
701,Rock,train,fma_medium/000/000701.mp3,True,True,29.976575963718822,44100.0,2.0,
702,Rock,train,fma_medium/000/000702.mp3,True,True,29.976575963718822,44100.0,2.0,
703,Rock,train,fma_medium/000/000703.mp3,True,True,29.976575963718822,44100.0,2.0,
704,International,test,fma_medium/000/000704.mp3,True,True,29.976575963718822,44100.0,2.0,
705,International,test,fma_medium/000/000705.mp3,True,True,29.976575963718822,44100.0,2.0,
706,International,test,fma_medium/000/000706.mp3,True,True,30.00269841269841,44100.0,2.0,
707,International,test,fma_medium/000/000707.mp3,True,True,29.976575963718822,44100.0,2.0,
708,International,test,fma_medium/000/000708.mp3,True,True,29.976575963718822,44100.0,2.0,
709,International,test,fma_medium/000/000709.mp3,True,True,30.00269841269841,44100.0,2.0,
714,Folk,train,fma_medium/000/000714.mp3,True,True,29.976575963718822,44100.0,2.0,
715,Folk,train,fma_medium/000/000715.mp3,True,True,29.976575963718822,44100.0,2.0,
716,Folk,train,fma_medium/000/000716.mp3,True,True,29.976575963718822,44100.0,2.0,
717,Folk,train,fma_medium/000/000717.mp3,True,True,29.976575963718822,44100.0,2.0,
718,Folk,train,fma_medium/000/000718.mp3,True,True,30.00269841269841,44100.0,2.0,
720,Rock,train,fma_medium/000/000720.mp3,True,True,29.976575963718822,44100.0,2.0,
734,Soul-RnB,test,fma_medium/000/000734.mp3,True,True,30.00269841269841,44100.0,2.0,
735,Soul-RnB,test,fma_medium/000/000735.mp3,True,True,30.00269841269841,44100.0,2.0,
736,Soul-RnB,test,fma_medium/000/000736.mp3,True,True,30.00269841269841,44100.0,2.0,
737,Soul-RnB,test,fma_medium/000/000737.mp3,True,True,29.976575963718822,44100.0,2.0,
738,Soul-RnB,test,fma_medium/000/000738.mp3,True,True,30.00269841269841,44100.0,2.0,
739,Soul-RnB,test,fma_medium/000/000739.mp3,True,True,29.976575963718822,44100.0,2.0,
740,Soul-RnB,test,fma_medium/000/000740.mp3,True,True,30.00269841269841,44100.0,2.0,
741,Soul-RnB,test,fma_medium/000/000741.mp3,True,True,29.976575963718822,44100.0,2.0,
742,Soul-RnB,test,fma_medium/000/000742.mp3,True,True,29.976575963718822,44100.0,2.0,
743,Soul-RnB,test,fma_medium/000/000743.mp3,True,True,30.00269841269841,44100.0,2.0,
744,Soul-RnB,test,fma_medium/000/000744.mp3,True,True,30.00269841269841,44100.0,2.0,
745,Soul-RnB,test,fma_medium/000/000745.mp3,True,True,29.976575963718822,44100.0,2.0,
747,Soul-RnB,test,fma_medium/000/000747.mp3,True,True,30.00269841269841,44100.0,2.0,
748,Soul-RnB,test,fma_medium/000/000748.mp3,True,True,29.976575963718822,44100.0,2.0,
749,Soul-RnB,test,fma_medium/000/000749.mp3,True,True,29.976575963718822,44100.0,2.0,
750,Soul-RnB,test,fma_medium/000/000750.mp3,True,True,30.00269841269841,44100.0,2.0,
751,Soul-RnB,test,fma_medium/000/000751.mp3,True,True,29.976575963718822,44100.0,2.0,
752,Soul-RnB,test,fma_medium/000/000752.mp3,True,True,30.00269841269841,44100.0,2.0,
753,Soul-RnB,test,fma_medium/000/000753.mp3,True,True,30.00269841269841,44100.0,2.0,
754,Soul-RnB,test,fma_medium/000/000754.mp3,True,True,30.00269841269841,44100.0,2.0,
755,Soul-RnB,test,fma_medium/000/000755.mp3,True,True,29.976575963718822,44100.0,2.0,
756,Soul-RnB,test,fma_medium/000/000756.mp3,True,True,29.976575963718822,44100.0,2.0,
757,Soul-RnB,test,fma_medium/000/000757.mp3,True,True,30.00269841269841,44100.0,2.0,
758,Soul-RnB,test,fma_medium/000/000758.mp3,True,True,29.976575963718822,44100.0,2.0,
759,Soul-RnB,test,fma_medium/000/000759.mp3,True,True,29.976575963718822,44100.0,2.0,
760,Soul-RnB,test,fma_medium/000/000760.mp3,True,True,30.00269841269841,44100.0,2.0,
761,Soul-RnB,test,fma_medium/000/000761.mp3,True,True,30.00269841269841,44100.0,2.0,
762,Soul-RnB,test,fma_medium/000/000762.mp3,True,True,29.976575963718822,44100.0,2.0,
763,Soul-RnB,test,fma_medium/000/000763.mp3,True,True,29.976575963718822,44100.0,2.0,
764,Soul-RnB,test,fma_medium/000/000764.mp3,True,True,30.00269841269841,44100.0,2.0,
765,Soul-RnB,test,fma_medium/000/000765.mp3,True,True,29.976575963718822,44100.0,2.0,
766,Soul-RnB,test,fma_medium/000/000766.mp3,True,True,29.976575963718822,44100.0,2.0,
767,Soul-RnB,test,fma_medium/000/000767.mp3,True,True,30.00269841269841,44100.0,2.0,
768,Soul-RnB,test,fma_medium/000/000768.mp3,True,True,30.00269841269841,44100.0,2.0,
769,Soul-RnB,test,fma_medium/000/000769.mp3,True,True,29.976575963718822,44100.0,2.0,
770,Soul-RnB,test,fma_medium/000/000770.mp3,True,True,29.976575963718822,44100.0,2.0,
771,Soul-RnB,test,fma_medium/000/000771.mp3,True,True,29.976575963718822,44100.0,2.0,
772,Soul-RnB,test,fma_medium/000/000772.mp3,True,True,29.976575963718822,44100.0,2.0,
773,Soul-RnB,test,fma_medium/000/000773.mp3,True,True,29.976575963718822,44100.0,2.0,
774,Soul-RnB,test,fma_medium/000/000774.mp3,True,True,29.976575963718822,44100.0,2.0,
775,Soul-RnB,test,fma_medium/000/000775.mp3,True,True,30.00269841269841,44100.0,2.0,
776,Soul-RnB,test,fma_medium/000/000776.mp3,True,True,29.976575963718822,44100.0,2.0,
777,Rock,train,fma_medium/000/000777.mp3,True,True,29.976575963718822,44100.0,2.0,
814,Folk,train,fma_medium/000/000814.mp3,True,True,29.976575963718822,44100.0,2.0,
819,Experimental,train,fma_medium/000/000819.mp3,True,True,30.00269841269841,44100.0,2.0,
820,Experimental,train,fma_medium/000/000820.mp3,True,True,29.976575963718822,44100.0,2.0,
821,Pop,train,fma_medium/000/000821.mp3,True,True,30.00269841269841,44100.0,2.0,
822,Pop,train,fma_medium/000/000822.mp3,True,True,29.976575963718822,44100.0,2.0,
823,Pop,train,fma_medium/000/000823.mp3,True,True,29.976575963718822,44100.0,2.0,
824,Rock,train,fma_medium/000/000824.mp3,True,True,30.00269841269841,44100.0,2.0,
825,Rock,train,fma_medium/000/000825.mp3,True,True,29.976575963718822,44100.0,2.0,
826,Rock,train,fma_medium/000/000826.mp3,True,True,29.976575963718822,44100.0,2.0,
829,Rock,train,fma_medium/000/000829.mp3,True,True,29.976575963718822,44100.0,2.0,
830,Rock,train,fma_medium/000/000830.mp3,True,True,30.00269841269841,44100.0,2.0,
831,Jazz,train,fma_medium/000/000831.mp3,True,True,30.00269841269841,44100.0,2.0,
832,Jazz,train,fma_medium/000/000832.mp3,True,True,29.976575963718822,44100.0,2.0,
833,Jazz,train,fma_medium/000/000833.mp3,True,True,29.976575963718822,44100.0,2.0,
834,Jazz,train,fma_medium/000/000834.mp3,True,True,29.976575963718822,44100.0,2.0,
835,Jazz,train,fma_medium/000/000835.mp3,True,True,29.976575963718822,44100.0,2.0,
853,International,train,fma_medium/000/000853.mp3,True,True,30.00269841269841,44100.0,2.0,
854,Experimental,test,fma_medium/000/000854.mp3,True,True,29.976575963718822,44100.0,2.0,
855,Rock,train,fma_medium/000/000855.mp3,True,True,30.00269841269841,44100.0,2.0,
858,Rock,train,fma_medium/000/000858.mp3,True,True,29.976575963718822,44100.0,2.0,
861,Rock,train,fma_medium/000/000861.mp3,True,True,29.976575963718822,44100.0,2.0,
863,Rock,train,fma_medium/000/000863.mp3,True,True,29.976575963718822,44100.0,2.0,
868,Experimental,train,fma_medium/000/000868.mp3,True,True,30.00269841269841,44100.0,2.0,
878,Electronic,train,fma_medium/000/000878.mp3,True,True,29.976575963718822,44100.0,2.0,
881,Electronic,train,fma_medium/000/000881.mp3,True,True,30.00269841269841,44100.0,2.0,
889,Electronic,train,fma_medium/000/000889.mp3,True,True,29.976575963718822,44100.0,2.0,
890,Folk,test,fma_medium/000/000890.mp3,True,True,29.976575963718822,44100.0,2.0,
891,Folk,test,fma_medium/000/000891.mp3,True,True,29.976575963718822,44100.0,2.0,
892,Folk,test,fma_medium/000/000892.mp3,True,True,29.976575963718822,44100.0,2.0,
893,Folk,test,fma_medium/000/000893.mp3,True,True,29.976575963718822,44100.0,2.0,
894,Folk,test,fma_medium/000/000894.mp3,True,True,29.976575963718822,44100.0,2.0,
895,Folk,test,fma_medium/000/000895.mp3,True,True,30.00269841269841,44100.0,2.0,
896,Rock,train,fma_medium/000/000896.mp3,True,True,29.976575963718822,44100.0,2.0,
897,Experimental,train,fma_medium/000/000897.mp3,True,True,29.976575963718822,44100.0,2.0,
898,Experimental,train,fma_medium/000/000898.mp3,True,True,30.00269841269841,44100.0,2.0,
992,Rock,train,fma_medium/000/000992.mp3,True,True,29.976575963718822,44100.0,2.0,
993,Rock,validation,fma_medium/000/000993.mp3,True,True,30.00269841269841,44100.0,2.0,
995,Experimental,train,fma_medium/000/000995.mp3,True,True,30.00269841269841,44100.0,2.0,
997,Experimental,train,fma_medium/000/000997.mp3,True,True,30.00269841269841,44100.0,2.0,
998,Experimental,train,fma_medium/000/000998.mp3,True,True,29.976575963718822,44100.0,2.0,
1014,Rock,validation,fma_medium/001/001014.mp3,True,True,29.976575963718822,44100.0,2.0,
1015,Rock,validation,fma_medium/001/001015.mp3,True,True,29.976575963718822,44100.0,2.0,
1016,Rock,validation,fma_medium/001/001016.mp3,True,True,29.976575963718822,44100.0,2.0,
1017,Rock,validation,fma_medium/001/001017.mp3,True,True,29.976575963718822,44100.0,2.0,
1018,Rock,validation,fma_medium/001/001018.mp3,True,True,29.976575963718822,44100.0,2.0,
1022,Jazz,train,fma_medium/001/001022.mp3,True,True,29.976575963718822,44100.0,2.0,
1023,Jazz,train,fma_medium/001/001023.mp3,True,True,29.976575963718822,44100.0,2.0,
1028,Rock,train,fma_medium/001/001028.mp3,True,True,29.976575963718822,44100.0,2.0,
1029,Rock,train,fma_medium/001/001029.mp3,True,True,30.00269841269841,44100.0,2.0,
1039,Rock,train,fma_medium/001/001039.mp3,True,True,29.976575963718822,44100.0,2.0,
1040,Rock,train,fma_medium/001/001040.mp3,True,True,29.976575963718822,44100.0,2.0,
1041,Rock,train,fma_medium/001/001041.mp3,True,True,29.976575963718822,44100.0,2.0,
1042,Blues,test,fma_medium/001/001042.mp3,True,True,30.00269841269841,44100.0,2.0,
1043,Blues,test,fma_medium/001/001043.mp3,True,True,29.976575963718822,44100.0,2.0,
1044,Blues,test,fma_medium/001/001044.mp3,True,True,29.976575963718822,44100.0,2.0,
1045,Blues,test,fma_medium/001/001045.mp3,True,True,29.976575963718822,44100.0,2.0,
1046,Blues,test,fma_medium/001/001046.mp3,True,True,29.976575963718822,44100.0,2.0,
1047,Blues,test,fma_medium/001/001047.mp3,True,True,29.976575963718822,44100.0,2.0,
1048,Blues,test,fma_medium/001/001048.mp3,True,True,29.976575963718822,44100.0,2.0,
1052,Rock,train,fma_medium/001/001052.mp3,True,True,30.00269841269841,44100.0,2.0,
1058,Jazz,train,fma_medium/001/001058.mp3,True,True,29.976575963718822,44100.0,2.0,
1059,Jazz,train,fma_medium/001/001059.mp3,True,True,29.976575963718822,44100.0,2.0,
1060,Jazz,train,fma_medium/001/001060.mp3,True,True,29.976575963718822,44100.0,2.0,
1061,Jazz,train,fma_medium/001/001061.mp3,True,True,30.00269841269841,44100.0,2.0,
1063,Jazz,train,fma_medium/001/001063.mp3,True,True,30.00269841269841,44100.0,2.0,
1064,Jazz,train,fma_medium/001/001064.mp3,True,True,30.00269841269841,44100.0,2.0,
1066,Experimental,test,fma_medium/001/001066.mp3,True,True,30.00269841269841,44100.0,2.0,
1068,Experimental,test,fma_medium/001/001068.mp3,True,True,29.976575963718822,44100.0,2.0,
1069,Experimental,test,fma_medium/001/001069.mp3,True,True,29.976575963718822,44100.0,2.0,
1071,Experimental,test,fma_medium/001/001071.mp3,True,True,29.976575963718822,44100.0,2.0,
1072,Experimental,test,fma_medium/001/001072.mp3,True,True,29.976575963718822,44100.0,2.0,
1073,Experimental,test,fma_medium/001/001073.mp3,True,True,30.00269841269841,44100.0,2.0,
1075,Experimental,test,fma_medium/001/001075.mp3,True,True,29.976575963718822,44100.0,2.0,
1082,International,train,fma_medium/001/001082.mp3,True,True,30.00269841269841,44100.0,2.0,
1083,Experimental,train,fma_medium/001/001083.mp3,True,True,29.976575963718822,44100.0,2.0,
1085,Electronic,validation,fma_medium/001/001085.mp3,True,True,29.976575963718822,44100.0,2.0,
1086,Electronic,validation,fma_medium/001/001086.mp3,True,True,30.00269841269841,44100.0,2.0,
1087,Rock,validation,fma_medium/001/001087.mp3,True,True,30.00269841269841,44100.0,2.0,
1088,Electronic,validation,fma_medium/001/001088.mp3,True,True,29.976575963718822,44100.0,2.0,
1089,Electronic,validation,fma_medium/001/001089.mp3,True,True,30.00269841269841,44100.0,2.0,
1093,Experimental,train,fma_medium/001/001093.mp3,True,True,30.00269841269841,44100.0,2.0,
1095,Experimental,train,fma_medium/001/001095.mp3,True,True,29.976575963718822,44100.0,2.0,
1102,Rock,train,fma_medium/001/001102.mp3,True,True,30.00269841269841,44100.0,2.0,
1105,Rock,train,fma_medium/001/001105.mp3,True,True,29.976575963718822,44100.0,2.0,
1106,Rock,train,fma_medium/001/001106.mp3,True,True,29.976575963718822,44100.0,2.0,
1107,Rock,train,fma_medium/001/001107.mp3,True,True,29.976575963718822,44100.0,2.0,
1108,Rock,train,fma_medium/001/001108.mp3,True,True,30.00269841269841,44100.0,2.0,
1117,Rock,validation,fma_medium/001/001117.mp3,True,True,30.00269841269841,44100.0,2.0,
1118,Rock,validation,fma_medium/001/001118.mp3,True,True,29.976575963718822,44100.0,2.0,
1121,Electronic,train,fma_medium/001/001121.mp3,True,True,29.976575963718822,44100.0,2.0,
1123,Rock,train,fma_medium/001/001123.mp3,True,True,29.976575963718822,44100.0,2.0,
1125,Rock,train,fma_medium/001/001125.mp3,True,True,30.00269841269841,44100.0,2.0,
1126,Rock,train,fma_medium/001/001126.mp3,True,True,30.00269841269841,44100.0,2.0,
1130,Rock,train,fma_medium/001/001130.mp3,True,True,30.00269841269841,44100.0,2.0,
1131,Rock,train,fma_medium/001/001131.mp3,True,True,29.976575963718822,44100.0,2.0,
1138,Rock,validation,fma_medium/001/001138.mp3,True,True,30.00269841269841,44100.0,2.0,
1147,Rock,train,fma_medium/001/001147.mp3,True,True,29.976575963718822,44100.0,2.0,
1148,Rock,train,fma_medium/001/001148.mp3,True,True,29.976575963718822,44100.0,2.0,
1149,Rock,train,fma_medium/001/001149.mp3,True,True,29.976575963718822,44100.0,2.0,
1150,Rock,train,fma_medium/001/001150.mp3,True,True,30.00269841269841,44100.0,2.0,
1151,Jazz,train,fma_medium/001/001151.mp3,True,True,30.00269841269841,44100.0,2.0,
1152,Jazz,train,fma_medium/001/001152.mp3,True,True,29.976575963718822,44100.0,2.0,
1153,Jazz,train,fma_medium/001/001153.mp3,True,True,29.976575963718822,44100.0,2.0,
1154,Jazz,train,fma_medium/001/001154.mp3,True,True,30.00269841269841,44100.0,2.0,
1155,Jazz,train,fma_medium/001/001155.mp3,True,True,29.976575963718822,44100.0,2.0,
1156,Rock,train,fma_medium/001/001156.mp3,True,True,29.976575963718822,44100.0,2.0,
1157,Rock,train,fma_medium/001/001157.mp3,True,True,30.00269841269841,44100.0,2.0,
1161,Rock,train,fma_medium/001/001161.mp3,True,True,30.00269841269841,44100.0,2.0,
1162,Rock,train,fma_medium/001/001162.mp3,True,True,29.976575963718822,44100.0,2.0,
1165,Rock,train,fma_medium/001/001165.mp3,True,True,30.00269841269841,44100.0,2.0,
1179,Rock,train,fma_medium/001/001179.mp3,True,True,30.00269841269841,44100.0,2.0,
1183,Rock,train,fma_medium/001/001183.mp3,True,True,29.976575963718822,44100.0,2.0,
1193,Folk,train,fma_medium/001/001193.mp3,True,True,30.00269841269841,44100.0,2.0,
1195,Folk,train,fma_medium/001/001195.mp3,True,True,30.00269841269841,44100.0,2.0,
1196,Folk,train,fma_medium/001/001196.mp3,True,True,30.00269841269841,44100.0,2.0,
1197,Folk,train,fma_medium/001/001197.mp3,True,True,29.976575963718822,44100.0,2.0,
1199,Folk,train,fma_medium/001/001199.mp3,True,True,29.976575963718822,44100.0,2.0,
1201,Rock,train,fma_medium/001/001201.mp3,True,True,29.976575963718822,44100.0,2.0,
1202,Rock,train,fma_medium/001/001202.mp3,True,True,30.00269841269841,44100.0,2.0,
1203,Rock,train,fma_medium/001/001203.mp3,True,True,29.976575963718822,44100.0,2.0,
1204,Rock,train,fma_medium/001/001204.mp3,True,True,30.00269841269841,44100.0,2.0,
1249,Experimental,test,fma_medium/001/001249.mp3,True,True,29.976575963718822,44100.0,2.0,
1259,Experimental,test,fma_medium/001/001259.mp3,True,True,29.976575963718822,44100.0,2.0,
1270,Rock,train,fma_medium/001/001270.mp3,True,True,30.00269841269841,44100.0,2.0,
1276,Experimental,train,fma_medium/001/001276.mp3,True,True,30.00269841269841,44100.0,2.0,
1277,Experimental,train,fma_medium/001/001277.mp3,True,True,29.976575963718822,44100.0,2.0,
1278,Experimental,train,fma_medium/001/001278.mp3,True,True,30.00269841269841,44100.0,2.0,
1279,Rock,validation,fma_medium/001/001279.mp3,True,True,29.976575963718822,44100.0,2.0,
1280,Rock,validation,fma_medium/001/001280.mp3,True,True,29.976575963718822,44100.0,2.0,
1289,Rock,validation,fma_medium/001/001289.mp3,True,True,29.976575963718822,44100.0,2.0,
1290,Rock,validation,fma_medium/001/001290.mp3,True,True,29.976575963718822,44100.0,2.0,
1292,Rock,validation,fma_medium/001/001292.mp3,True,True,29.976575963718822,44100.0,2.0,
1298,Rock,validation,fma_medium/001/001298.mp3,True,True,29.976575963718822,44100.0,2.0,
1311,Folk,train,fma_medium/001/001311.mp3,True,True,29.988979166666667,48000.0,2.0,
1339,Electronic,train,fma_medium/001/001339.mp3,True,True,29.976575963718822,44100.0,2.0,
1354,Rock,train,fma_medium/001/001354.mp3,True,True,29.976575963718822,44100.0,2.0,
1356,Rock,train,fma_medium/001/001356.mp3,True,True,30.00269841269841,44100.0,2.0,
1358,Rock,train,fma_medium/001/001358.mp3,True,True,30.00269841269841,44100.0,2.0,
1360,Rock,train,fma_medium/001/001360.mp3,True,True,29.976575963718822,44100.0,2.0,
1361,Rock,train,fma_medium/001/001361.mp3,True,True,30.00269841269841,44100.0,2.0,
1363,Rock,train,fma_medium/001/001363.mp3,True,True,29.976575963718822,44100.0,2.0,
